id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,feature_group,rt_shape_classification_summary:peak_shape_class,rt_shape_classification_summary:shape_class_score,datafile:CAC356-1-neg_P3-D-1_1_23020.d:feature_state,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fwhm,datafile:CAC356-1-neg_P3-D-1_1_23020.d:area,datafile:CAC356-1-neg_P3-D-1_1_23020.d:height,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:charge,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fragment_scans,datafile:CAC356-1-neg_P3-D-1_1_23020.d:isotopes,datafile:CAC356-1-neg_P3-D-1_1_23020.d:tailing_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:asymmetry_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:msms_info,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_ms2_apex_distance,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-3-neg_P3-D-3_1_23026.d:feature_state,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fwhm,datafile:CAC356-3-neg_P3-D-3_1_23026.d:area,datafile:CAC356-3-neg_P3-D-3_1_23026.d:height,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:charge,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fragment_scans,datafile:CAC356-3-neg_P3-D-3_1_23026.d:isotopes,datafile:CAC356-3-neg_P3-D-3_1_23026.d:tailing_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:asymmetry_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:msms_info,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_ms2_apex_distance,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-4-neg_P3-D-4_1_23027.d:feature_state,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fwhm,datafile:CAC356-4-neg_P3-D-4_1_23027.d:area,datafile:CAC356-4-neg_P3-D-4_1_23027.d:height,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:charge,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fragment_scans,datafile:CAC356-4-neg_P3-D-4_1_23027.d:isotopes,datafile:CAC356-4-neg_P3-D-4_1_23027.d:tailing_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:asymmetry_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:msms_info,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_ms2_apex_distance,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-48-neg_P4-C-3_1_23081.d:feature_state,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fwhm,datafile:CAC356-48-neg_P4-C-3_1_23081.d:area,datafile:CAC356-48-neg_P4-C-3_1_23081.d:height,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:charge,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fragment_scans,datafile:CAC356-48-neg_P4-C-3_1_23081.d:isotopes,datafile:CAC356-48-neg_P4-C-3_1_23081.d:tailing_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:asymmetry_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:msms_info,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_ms2_apex_distance,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-49-neg_P4-C-4_1_23082.d:feature_state,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fwhm,datafile:CAC356-49-neg_P4-C-4_1_23082.d:area,datafile:CAC356-49-neg_P4-C-4_1_23082.d:height,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:charge,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fragment_scans,datafile:CAC356-49-neg_P4-C-4_1_23082.d:isotopes,datafile:CAC356-49-neg_P4-C-4_1_23082.d:tailing_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:asymmetry_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:msms_info,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_ms2_apex_distance,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-50-neg_P4-C-5_1_23083.d:feature_state,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fwhm,datafile:CAC356-50-neg_P4-C-5_1_23083.d:area,datafile:CAC356-50-neg_P4-C-5_1_23083.d:height,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:charge,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fragment_scans,datafile:CAC356-50-neg_P4-C-5_1_23083.d:isotopes,datafile:CAC356-50-neg_P4-C-5_1_23083.d:tailing_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:asymmetry_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:msms_info,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_ms2_apex_distance,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:shape_class_score
19,347.15095,347.14791,347.15227,0.5139,0.4644,0.5448,2.774E3,8.143E4,7.857E1,8.143E4,1,14,0.5,3,0,0.944,1.69,0.00059,0.0092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,0.998,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,ESTIMATED,347.15016,347.14926,347.15131,0.5264,0.5085,0.5441,0.0198,4.907E1,2.655E3,1.223E3,2.655E3,,,,0.9971,0.9942,0,,,,ESTIMATED,347.15067,347.14913,347.15174,0.5254,0.5077,0.5432,0.0275,3.813E1,1.824E3,1.217E3,1.824E3,,,,1.0004,1.0009,0,,,,DETECTED,347.15146,347.14791,347.15171,0.5,0.4644,0.5358,0.034,2.774E3,8.143E4,5.996E3,8.143E4,1,6,3,1.1533,1.0653,10,-0.0196,Gaussian,0.997,DETECTED,347.15094,347.14937,347.15227,0.5092,0.4737,0.5448,0.0343,9.647E2,2.76E4,3.629E3,2.76E4,1,3,3,1.001,0.9731,3,-0.0142,Gaussian,0.998,DETECTED,347.15153,347.15,347.15199,0.5083,0.4729,0.544,0.0354,1.702E3,4.79E4,7.857E1,4.79E4,1,5,3,1.0034,1.0722,5,-0.0195,Fronting,0.998
20,329.08711,329.08448,329.09182,0.5235,0.4906,0.5895,9E2,4.137E4,7.83E2,4.137E4,1,2,0.333,2,0,0.967,1.03,0.00034,0.0009,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,Tailing,0.994,ESTIMATED,329.08782,329.08657,329.08852,0.536,0.5091,0.5895,0.0262,4.555E2,1.511E4,1.094E3,1.511E4,,,,1.4106,1.7453,0,,,,ESTIMATED,329.08655,329.08498,329.09182,0.5264,0.5085,0.5797,0.0264,1.866E2,6.292E3,7.83E2,6.292E3,,,,1.9922,3.3271,0,,,,ESTIMATED,329.08706,329.08448,329.08869,0.5254,0.5077,0.5788,0.0251,2.159E2,6.954E3,8.52E2,6.954E3,,,,2.0026,2.5988,0,,,,ESTIMATED,329.08691,329.08604,329.08966,0.5179,0.4911,0.5625,0.0194,9E2,4.137E4,1.393E3,4.137E4,,,,0.8529,4.0507,0,,,,DETECTED,329.08699,329.08585,329.08937,0.5182,0.4915,0.5626,0.0345,3.978E2,1.121E4,8.425E2,1.121E4,1,1,5,1.3328,1.3409,3,0.0035,Tailing,0.991,DETECTED,329.08733,329.08659,329.08959,0.5172,0.4906,0.5707,0.0391,5.776E2,1.565E4,1.023E3,1.565E4,1,1,5,1.3959,1.3558,9,0.0036,Tailing,0.997
21,313.11298,313.11098,313.11514,0.5369,0.4915,0.7771,2.044E3,5.114E4,3.02E2,5.114E4,1,12,0.333,2,2,0.998,3.56,0.00111,0.0801,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,Tailing,0.985,ESTIMATED,313.11272,313.11139,313.11355,0.536,0.5091,0.5628,0.0304,1.747E2,5.496E3,1.427E3,5.496E3,,,,0.9984,0.9968,0,,,,ESTIMATED,313.11289,313.11224,313.11387,0.5264,0.5085,0.5619,0.0221,1.643E2,6.529E3,8.94E2,6.529E3,,,,1.495,1.99,0,,,,ESTIMATED,313.11324,313.11246,313.11384,0.5254,0.5077,0.561,0.0226,2.659E2,1.037E4,1.84E3,1.037E4,,,,1.5005,2.0009,0,,,,DETECTED,313.11357,313.11204,313.11514,0.5983,0.5447,0.7771,0.0839,2.044E3,2.169E4,3.02E2,2.169E4,1,10,5,2.6418,41.9148,11,-0.0197,Tailing,0.975,DETECTED,313.11246,313.11098,313.11311,0.5182,0.4915,0.5538,0.0337,1.721E3,5.114E4,1.269E3,5.114E4,1,2,3,1.1666,1.0539,9,-0.0053,Tailing,0.994,ESTIMATED,313.11302,313.11246,313.11344,0.5172,0.4995,0.5707,0.0226,8.041E2,3.178E4,1.577E3,3.178E4,,,,1.7524,1.9445,0,,,
22,285.08136,285.07905,285.08397,0.5194,0.4911,0.5967,7.829E2,1.969E4,6.37E2,1.969E4,1,2,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.99,ESTIMATED,285.08158,285.07905,285.08211,0.527,0.5001,0.5895,0.0281,2.198E2,6.98E3,6.37E2,6.98E3,,,,1.79,2.7378,0,,,,ESTIMATED,285.08087,285.08014,285.08199,0.5264,0.4996,0.553,0.0241,1.323E2,5.468E3,7.86E2,5.468E3,,,,0.9974,1.4092,0,,,,DETECTED,285.08136,285.08019,285.08236,0.5254,0.4988,0.5967,0.0362,7.829E2,1.969E4,9.096E2,1.969E4,1,2,3,1.6522,1.8625,7,-0.0107,Tailing,0.99,ESTIMATED,285.08195,285.08059,285.08397,0.5089,0.4911,0.5269,0.0184,3.63E1,2.002E3,9.96E2,2.002E3,,,,1.004,1.008,0,,,,ESTIMATED,285.08103,285.0802,285.08285,0.5092,0.4915,0.5271,0.023,3.677E1,1.937E3,8.23E2,1.937E3,,,,1.0012,1.0025,0,,,,UNKNOWN,,,,,,,,,,,,,,,,,0,,,
23,299.09723,299.09312,299.09974,0.519,0.4906,0.5967,9.668E2,2.457E4,5.11E2,2.457E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Tailing,0.994,ESTIMATED,299.09716,299.09629,299.09794,0.527,0.5001,0.5806,0.0244,3.584E2,1.23E4,7.42E2,1.23E4,,,,1.9753,3.7512,0,,,,ESTIMATED,299.09693,299.09312,299.09798,0.5264,0.4996,0.5886,0.0257,3.209E2,1.006E4,5.11E2,1.006E4,,,,2.0858,3.0554,0,,,,DETECTED,299.09732,299.09597,299.09974,0.5254,0.4988,0.5967,0.0368,9.668E2,2.457E4,8.56E2,2.457E4,1,1,3,1.608,1.8077,2,0.0036,Tailing,0.994,ESTIMATED,299.09742,299.0971,299.0985,0.5089,0.4911,0.5625,0.0208,4.578E2,2.001E4,6.48E2,2.001E4,,,,1.2648,3.8867,0,,,,ESTIMATED,299.09712,299.0961,299.09771,0.5092,0.4915,0.5716,0.0237,5.179E2,1.908E4,6.99E2,1.908E4,,,,1.9357,4.1168,0,,,,ESTIMATED,299.09744,299.09655,299.09882,0.5172,0.4906,0.5618,0.0229,1.515E2,5.742E3,6.24E2,5.742E3,,,,1.3368,2.1463,0,,,
24,315.07027,315.06766,315.07213,0.5265,0.4911,0.5886,8.237E2,2.258E4,5.94E2,2.258E4,1,2,0.333,2,0,0.949,1.64,0.00052,0.0016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Tailing,0.996,DETECTED,315.07108,315.06986,315.0718,0.536,0.5001,0.5628,0.0373,8.237E2,2.258E4,4.034E3,2.258E4,1,1,3,0.8733,0.7465,12,-0.0018,Tailing,0.997,ESTIMATED,315.07028,315.06893,315.07213,0.5264,0.4996,0.5886,0.0255,3.588E2,1.201E4,5.94E2,1.201E4,,,,2.1043,2.998,0,,,,DETECTED,315.07056,315.06993,315.07206,0.5343,0.4988,0.5788,0.0377,6.975E2,1.726E4,1.568E3,1.726E4,1,1,3,1.1264,1.1157,10,-0.0107,Tailing,0.994,ESTIMATED,315.0707,315.06945,315.07111,0.5089,0.4911,0.5269,0.1234,2.412E2,1.14E4,2.704E3,1.14E4,,,,1.004,1.008,0,,,,ESTIMATED,315.06936,315.0681,315.07182,0.5359,0.4915,0.5716,0.2251,2.088E2,4.711E3,6.72E2,4.711E3,,,,0.9012,0.7985,0,,,,ESTIMATED,315.06965,315.06766,315.07089,0.5172,0.4995,0.5529,0.0762,1.165E2,2.842E3,2.321E3,2.842E3,,,,1.5043,2.0085,0,,,
25,352.0527,352.05112,352.05913,0.5339,0.5,0.5895,4.388E2,1.246E4,6.02E2,1.246E4,1,2,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,0.997,ESTIMATED,352.0525,352.05119,352.05396,0.5449,0.5181,0.5895,0.024,1.517E2,5.009E3,8.77E2,5.009E3,,,,1.3297,1.9564,0,,,,ESTIMATED,352.05224,352.05142,352.05332,0.5353,0.5174,0.5886,0.0236,1.721E2,6.134E3,7.26E2,6.134E3,,,,1.9942,2.7747,0,,,,ESTIMATED,352.05245,352.0516,352.05381,0.5343,0.5166,0.5878,0.0244,1.661E2,5.54E3,8.44E2,5.54E3,,,,2.0027,3.1011,0,,,,ESTIMATED,352.05334,352.05112,352.05401,0.5269,0.5,0.5714,0.0395,3.114E2,1.153E4,6.02E2,1.153E4,,,,1.168,1.7416,0,,,,DETECTED,352.05269,352.05185,352.05913,0.5359,0.5004,0.5716,0.0386,4.388E2,1.246E4,9.204E2,1.246E4,1,2,3,0.8901,0.7184,2,-0.0053,Gaussian,0.997,ESTIMATED,352.05295,352.0517,352.05438,0.5262,0.5083,0.5707,0.0284,2.684E2,9.06E3,1.222E3,9.06E3,,,,1.7473,3.8934,0,,,
26,368.02658,368.0251,368.02821,0.5339,0.5,0.5895,4.579E2,1.229E4,5.76E2,1.229E4,1,2,0.333,2,0,0.98,0.22,0.00008,0.0098,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.99,DETECTED,368.0265,368.02609,368.02821,0.5449,0.5181,0.5895,0.0367,4.579E2,1.229E4,1.704E3,1.229E4,1,1,5,1.3297,1.4228,5,-0.0018,Tailing,0.991,ESTIMATED,368.0268,368.02601,368.0272,0.5353,0.5174,0.5886,0.0225,2.916E2,1.039E4,9.54E2,1.039E4,,,,1.8442,2.4481,0,,,,ESTIMATED,368.02695,368.02641,368.02802,0.5343,0.5166,0.5878,0.0219,1.924E2,7.174E3,5.76E2,7.174E3,,,,1.843,2.3851,0,,,,ESTIMATED,368.02634,368.0251,368.02744,0.5269,0.5,0.5625,0.0292,2.552E2,1.027E4,9.28E2,1.027E4,,,,1.4657,2.0011,0,,,,ESTIMATED,368.02632,368.02538,368.02737,0.5271,0.5092,0.5626,0.0219,1.816E2,7.645E3,1.318E3,7.645E3,,,,1.4986,1.6888,0,,,,DETECTED,368.02658,368.02555,368.02702,0.5351,0.5083,0.5707,0.0344,3.796E2,1.129E4,1.528E3,1.129E4,1,1,6,1.1639,1.0338,2,-0.0018,Tailing,0.989
27,354.01091,354.0078,354.01293,0.5384,0.5089,0.5967,5.378E2,1.383E4,5.312E2,1.383E4,1,4,0.5,3,0,0.946,2.12,0.00075,0.0017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.991,DETECTED,354.01109,354.01013,354.01267,0.5449,0.5181,0.5895,0.0393,5.378E2,1.383E4,2.346E3,1.383E4,1,1,3,1.3297,1.4756,2,0.0036,Tailing,0.99,DETECTED,354.01034,354.0088,354.01124,0.5441,0.5174,0.5886,0.038,4.042E2,1.077E4,1.325E3,1.077E4,1,2,3,1.333,1.3747,3,-0.0053,Tailing,0.991,DETECTED,354.01087,354.0078,354.01192,0.5432,0.5166,0.5967,0.0365,4.216E2,1.127E4,5.312E2,1.127E4,1,1,2,1.3286,1.3819,3,-0.0018,Tailing,0.993,ESTIMATED,354.01282,354.01077,354.01293,0.5179,0.5089,0.5358,0.9565,2.651E1,1.482E3,1.475E3,1.482E3,,,,1.4987,1.9974,0,,,,ESTIMATED,354.01013,354.00825,354.01208,0.5448,0.5182,0.5626,0.0379,3.78E1,1.31E3,8.77E2,1.31E3,,,,0.8344,0.6688,0,,,,ESTIMATED,354.0102,354.00959,354.01089,0.5351,0.5172,0.5707,0.0313,4.644E1,1.628E3,6.2E2,1.628E3,,,,1.4934,1.9867,0,,,
28,214.04849,214.04512,214.0513,0.5607,0.5,0.696,9.553E2,1.372E4,5.02E2,1.372E4,1,12,0.333,2,0,0.969,1.5,0.00032,0.0007,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.994,ESTIMATED,214.04852,214.0482,214.0493,0.5628,0.5449,0.6074,0.0509,1.187E2,2.67E3,9.41E2,2.67E3,,,,1.7528,2.5056,0,,,,ESTIMATED,214.04833,214.04745,214.04956,0.5619,0.5174,0.5708,0.0589,5.391E1,1.738E3,5.89E2,1.738E3,,,,0.5998,0.1995,0,,,,ESTIMATED,214.04827,214.04709,214.04945,0.561,0.5254,0.5967,0.1895,7.218E1,1.721E3,6.36E2,1.721E3,,,,1.0026,1.0051,0,,,,DETECTED,214.04839,214.04676,214.04931,0.5447,0.5,0.6252,0.0826,9.553E2,1.282E4,1.757E3,1.282E4,1,8,2,1.4016,2.0027,14,-0.0196,Double peak,0.997,ESTIMATED,214.0487,214.04782,214.04912,0.5896,0.5626,0.6164,0.0155,3.168E2,1.372E4,8.69E2,1.372E4,,,,0.998,0.996,0,,,,DETECTED,214.04871,214.04512,214.0513,0.544,0.5083,0.696,0.0714,7.329E2,1.043E4,5.02E2,1.043E4,1,4,2,2.4953,2.0103,6,-0.0196,Double peak,0.992
29,406.96614,406.96355,406.96774,0.5384,0.5089,0.5895,4.116E2,1.685E4,5.79E2,1.685E4,1,3,0.333,2,0,0.996,0.07,0.00003,0.0008,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.996,DETECTED,406.96658,406.966,406.96774,0.5449,0.5181,0.5895,0.037,4.116E2,1.091E4,1.396E3,1.091E4,1,2,5,1.3297,1.3693,4,0.0036,Tailing,0.997,DETECTED,406.96661,406.96498,406.9674,0.5441,0.5174,0.5886,0.0356,4.091E2,1.138E4,9.821E2,1.138E4,1,1,5,1.2032,1.3024,1,-0.0018,Tailing,0.995,ESTIMATED,406.96579,406.96355,406.96678,0.5432,0.5254,0.5788,0.0219,1.87E2,8.312E3,9.55E2,8.312E3,,,,1.5013,1.5567,0,,,,ESTIMATED,406.96601,406.96541,406.96772,0.5269,0.5089,0.5625,0.0209,2.639E2,1.143E4,1.669E3,1.143E4,,,,1.4937,2.9678,0,,,,ESTIMATED,406.96533,406.96502,406.96659,0.5359,0.5182,0.5626,0.022,1.179E2,5.892E3,5.79E2,5.892E3,,,,1.0333,1.0014,0,,,,ESTIMATED,406.96652,406.96606,406.96756,0.5351,0.5172,0.5707,0.0187,3.417E2,1.685E4,9.3E2,1.685E4,,,,1.25,1.3798,0,,,
30,392.9507,392.94909,392.95176,0.5487,0.5254,0.5895,3.773E2,1.111E4,5.25E2,1.111E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.99,ESTIMATED,392.95086,392.94989,392.95176,0.5539,0.527,0.5895,0.0293,2.82E2,9.157E3,1.593E3,9.157E3,,,,1.1642,1.1309,0,,,,DETECTED,392.95089,392.95018,392.95166,0.553,0.5264,0.5886,0.0348,3.773E2,1.111E4,1.642E3,1.111E4,1,1,4,1.1686,1.0499,1,0.0036,Tailing,0.99,ESTIMATED,392.95034,392.94964,392.95152,0.5521,0.5254,0.5878,0.0232,2.351E2,8.312E3,1.191E3,8.312E3,,,,1.1684,1.0787,0,,,,ESTIMATED,392.95063,392.94912,392.95172,0.5447,0.5269,0.5625,0.029,2.177E1,1.071E3,5.44E2,1.071E3,,,,0.9993,0.9986,0,,,,ESTIMATED,392.9504,392.95003,392.95089,0.5448,0.5271,0.5626,0.0344,2.366E1,1.165E3,5.25E2,1.165E3,,,,1.0017,1.0035,0,,,,ESTIMATED,392.95107,392.94909,392.95175,0.544,0.5262,0.5707,0.0205,5.476E1,2.554E3,6.74E2,2.554E3,,,,1.2493,1.4985,0,,,
31,242.07974,242.07572,242.0852,0.5547,0.5091,0.7141,1.293E3,2.677E4,5.13E2,2.677E4,1,13,0.5,3,0,0.964,2.3,0.00056,0.0009,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.969,ESTIMATED,242.08015,242.07572,242.08067,0.5628,0.5091,0.6074,0.0469,4.084E2,8.735E3,5.78E2,8.735E3,,,,0.8969,1.0567,0,,,,ESTIMATED,242.07975,242.07651,242.08049,0.553,0.5174,0.6065,0.0461,3.296E2,7.681E3,5.13E2,7.681E3,,,,1.4812,1.8359,0,,,,ESTIMATED,242.07975,242.07783,242.082,0.5521,0.5254,0.6146,0.0548,1.851E2,4.381E3,5.42E2,4.381E3,,,,1.6722,2.1133,0,,,,DETECTED,242.07987,242.07845,242.08162,0.5536,0.5179,0.6162,0.0403,1.293E3,2.677E4,5.756E3,2.677E4,1,3,4,1.377,1.7539,3,-0.0143,Tailing,0.963,DETECTED,242.07931,242.07768,242.08065,0.5538,0.5182,0.6253,0.04,8.327E2,1.663E4,2.826E3,1.663E4,1,5,2,1.5053,3.1147,5,-0.0143,Tailing,0.967,DETECTED,242.0796,242.07611,242.0852,0.5529,0.5262,0.7141,0.0391,7.162E2,1.156E4,8.793E2,1.156E4,1,5,2,3.5224,5.5012,5,-0.0107,Double peak,0.978
