formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C40H40N4O8	[M - H]-	C40H39N4O8-		0.684	15.837	15.837	0.000	5	0.760	-0.353	1.446	0.017		703.277	414	6.895	888348202200173908	888343715955635364	888343715955635363	753	
1	C21H24O7	[M - H]-	C21H23O7-		0.806	7.398	4.500	2.898	0	0.000			-0.121		387.145	414	6.895	888348113859736034	888343716026938537	888343716022744232	786	
1	C15H24O7	[M - H]-	C15H23O7-		0.915	15.696	15.696	0.000	2	0.838	0.497	5.703	-2.147		315.144	414	6.896	888348109497659539	888343716094047406	888343716094047405	755	
1	C20H22O9	[M - H]-	C20H21O9-		0.960	26.655	23.869	2.786	5	0.847	1.110	3.232	-0.360		405.119	414	6.905	888348119928894266	888343716140184755	888343716131796146	736	
1	C24H28N2O6	[M - H]-	C24H27N2O6-		0.993	39.153	34.954	4.199	9	0.960	-1.991	4.774	-0.683		439.187	415	6.914	888348109753512140	888343716177933496	888343716177933495	761	
1	C18H30O6	[M - H]-	C18H29O6-		1.000	27.301	27.301	0.000	10	0.913	5.902	5.902	-1.325		341.197	415	6.916	888348109732540605	888343716236653757	888343716236653756	724	
1	C22H24O10	[M - H]-	C22H23O10-		0.982	23.024	23.024	0.000	11	0.975	1.184	3.918	0.893		447.130	415	6.923	888348149096087791	888343716299568322	888343716299568321	762	
1	C32H48O14	[M - H]-	C32H47O14-		0.999	38.289	34.359	3.930	10	0.854	-0.854	1.916	-0.702		655.297	416	6.939	888348157895738118	888343716345705671	888343716341511366	799	
1	C21H20O7	[M - H]-	C21H19O7-		0.500	57.324	53.514	3.810	8	0.827	1.819	1.819	7.579		383.117	417	6.949	888348138396417778	888343716417008844	888343716417008843	772	
1	C23H26N2O5	[M - H]-	C23H25N2O5-		0.989	53.528	47.139	6.389	24	0.820	-3.330	3.804	-0.649		409.177	417	6.951	888348129861007670	888343716479923409	888343716479923408	766	
1	C19H28O11	[M - H]-	C19H27O11-		0.841	19.094	19.094	0.000	6	0.899	8.263	8.263	5.624		431.158	417	6.951	888348148789903565	888343716547032278	888343716542837973	769	
1	C21H22O8	[M - H]-	C21H21O8-		0.988	25.585	22.216	3.369	5	0.936	-4.151	4.151	0.321		401.124	419	6.983	888348130464987517	888343716609946843	888343716609946842	746	
1	C20H26O5	[M - H]-	C20H25O5-		0.998	46.096	41.996	4.100	11	0.893	0.061	1.526	-0.398		345.171	419	6.985	888348140720062394	888343716677055712	888343716677055711	773	
1	C33H52O12	[M - H]-	C33H51O12-		0.969	14.829	10.465	4.364	3	1.000	-0.433	5.826	-2.472		639.337	419	6.985	888348119048090388	888343716731581669	888343716727387364	776	
1	C28H44O9	[M - H]-	C28H43O9-		0.962	14.594	9.106	5.488	2	0.819	-3.358	7.741	0.217		523.291	420	6.995	888348133250005854	888343716786107626	888343716786107625	768	
1	C18H34O6	[M - H]-	C18H33O6-		0.995	15.757	11.766	3.991	2	0.291	0.596	0.596	-1.977		345.228	420	7.001	888348115583595136	888343716828050671	888343716823856366	741	
1	C19H18O7	[M - H]-	C19H17O7-		0.980	14.242	9.485	4.757	2	0.901	1.952	1.952	-1.138		357.098	421	7.022	888348113574523327	888343716869993716	888343716869993715	809	
1	C15H18N2O4	[M - H]-	C15H17N2O4-		0.949	28.953	28.953	0.000	4	0.909	1.071	1.221	-2.216		289.119	421	7.022	888348132142709376	888343716907742457	888343716907742456	778	
1	C22H23NO10	[M - H]-	C22H22NO10-		0.912	5.722	5.722	0.000	3	0.741	0.084	2.408	-0.412		460.125	422	7.026	888348130964109774	888343716949685502	888343716949685501	782	
1	C21H24O9	[M - H]-	C21H23O9-		0.973	34.415	29.372	5.042	6	0.978	1.944	1.944	1.990		419.136	422	7.029	888348136076967305	888343716987434243	888343716987434242	807	
1	C26H26N2O6	[M - H]-	C26H25N2O6-		0.556	29.585	29.585	0.000	14	0.889	-7.856	7.856	-6.874		461.169	422	7.037	888348222664183631	888343717054543112	888343717050348807	780	
1	C24H28N2O6	[M - H]-	C24H27N2O6-		0.985	38.626	32.334	6.292	17	0.867	-1.343	2.118	-0.957		439.187	422	7.038	888348137951821458	888343717117457677	888343717113263372	779	
1	C20H24O6	[M - H]-	C20H23O6-		0.786	6.980	6.980	0.000	3	1.000	2.734	7.106	-0.646		359.150	422	7.040	888348136869690875	888343717159400722	888343717155206417	788	
1	C20H18O6	[M - H]-	C20H17O6-		0.999	73.298	73.298	0.000	12	0.779	-2.395	4.407	0.505		353.103	422	7.041	888348185653644284	888343717218120983	888343717213926678	751	
1	C18H30N7O8P	[M - H]-	C18H29N7O8P-		0.434	9.541	9.541	0.000	2	0.642	0.918	1.290	1.929		502.183	423	7.046	888348195359264030	888343717251675420	888343717251675419	781	
1	C19H26O3	[M - H]-	C19H25O3-		0.333	11.384	6.824	4.560	4	0.756	-0.801	3.578	-0.559		301.181	423	7.048	888348170428319197	888343717486556474	888343717486556473	775	
1	C14H18O10S	[M - H]-	C14H17O10S-		0.754	14.516	14.516	0.000	6	1.000	-1.193	3.239	-1.117		377.054	423	7.049	888348181966850848	888343717289424161	888343717289424160	787	
1	C27H38O8	[M - H]-	C27H37O8-		0.875	27.080	27.080	0.000	7	0.884	-2.215	5.165	-0.024		489.249	423	7.058	888348223167500140	888343717369115947	888343717369115946	785	
1	C15H12O5	[M - H]-	C15H11O5-		0.898	16.585	16.585	0.000	1	0.767	-4.192	4.192	-0.690		271.061	424	7.059	888348210840440341	888343717406864688	888343717402670383	789	
1	C20H22O7	[M - H]-	C20H21O7-		1.000	57.584	53.777	3.807	14	0.792	-0.772	3.870	-1.760		373.129	424	7.071	888348248543040756	888343717444613429	888343717440419124	771	
1	C31H36O11	[M - H]-	C31H35O11-		0.499	48.584	40.767	7.817	16	0.847	0.969	2.083	-0.370		583.218	425	7.077	888348307150051931	888343717528499519	888343717528499518	791	
1	C36H38O11	[M - H]-	C36H37O11-		0.801	18.445	12.100	6.345	10	0.876	0.469	2.769	5.679		645.238	425	7.080	888348304637663795	888343717566248260	888343717566248259	792	
1	C26H44O9	[M - H]-	C26H43O9-		0.974	12.258	7.468	4.790	1	0.918	-5.981	5.981	-0.594		499.291	425	7.081	888348232273334713	888343717603997001	888343717603997000	774	
1	C28H38O9	[M + CO2 + H]-	C29H39O11-		0.647	8.245	8.245	0.000	1	0.380	0.163	3.783	-0.401		563.250	425	7.083	888348231681937804	888343717662717262	888343717662717261	763	
1	C28H38O9	[M - H]-	C28H37O9-		0.964	17.341	17.341	0.000	4	0.657	-1.438	1.438	-0.283		517.244	425	7.091	888348238829032140	888343717704660307	888343717700466002	805	
1	C30H38O18	[M - H]-	C30H37O18-		0.877	12.620	4.649	7.971	4	0.982	0.740	0.740	0.952		685.199	426	7.103	888348256088594390	888343717742409048	888343717742409047	793	
1	C19H26O3	[M - H]-	C19H25O3-		0.332	10.997	7.867	3.129	2	0.932	0.245	0.245	-0.426		301.181	426	7.106	888348248136193215	888343718287668638	888343718283474333	826	
1	C16H12N2O6	[M - H]-	C16H11N2O6-		0.695	50.101	50.101	0.000	8	0.895	-2.925	2.925	-1.833		327.062	426	7.107	888348256227006456	888343717780157789	888343717775963484	794	
1	C18H34O6	[M - H]-	C18H33O6-		0.995	22.757	22.757	0.000	6	0.812	0.294	3.838	-2.121		345.228	427	7.116	888348256575133728	888343717813712226	888343717813712225	783	
1	C17H16N2O2	[M - H]-	C17H15N2O2-		0.776	28.462	28.462	0.000	8	0.908	-2.185	4.005	-0.578		279.114	427	7.118	888348255014852450	888343717851460967	888343717851460966	798	
1	C17H14N2O3	[M - H]-	C17H13N2O3-		0.467	9.699	9.699	0.000	4	0.718	-0.051	2.654	-0.156		293.093	427	7.119	888348312694922006	888343717885015404	888343717885015403	800	
1	C27H26N2O6	[M - H]-	C27H25N2O6-		0.329	36.420	34.955	1.465	15	0.832	0.287	3.476	-1.057		473.171	427	7.120	888348365031447618	888343717327172902	888343717327172901	738	
1	C24H31NO2	[M - H]-	C24H30NO2-		0.776	9.579	6.898	2.681	1	0.858	-0.864	2.463	-0.969		364.228	427	7.121	888348401173765720	888343717935347057	888343717935347056	795	
1	C23H28N4O9	[M - H]-	C23H27N4O9-		0.763	56.038	56.038	0.000	32	0.907	-3.757	4.700	7.846		503.182	427	7.122	888357196755122719	888343717977290102	888343717973095797	801	
1	C9H11NO4	[M - H]-	C9H10NO4-		0.484	9.997	9.997	0.000	1	1.000	2.739	2.739	-0.160		196.062	427	7.122	888348402482388638	888343718010844539	888343718010844538	797	
1	C31H32O12	[M - H]-	C31H31O12-		0.989	27.043	27.043	0.000	9	0.854	1.606	2.888	-1.176		595.181	428	7.132	888357085362780107	888343718052787584	888343718048593279	784	
1	C9H11NO7S	[M - H]-	C9H10NO7S-		1.000	55.434	55.434	0.000	14	0.913	-0.991	2.340	1.354		276.019	428	7.135	888348444744196534	888343718086342021	888343718086342020	796	
1	C17H16N2O5S2	[M - H]-	C17H15N2O5S2-		0.358	5.941	5.941	0.000	2	1.000	-9.092	9.092	-23.878		391.033	429	7.144	888348457671041662	888343718132479370	888343718128285065	802	
1	C18H16O7	[M - H]-	C18H15O7-		0.250	14.048	11.344	2.703	4	0.789	-1.668	5.861	-0.310		343.082	429	7.158	888348446719713781	888343718207976852	888343718203782547	803	
1	C18H15N3O3	[M - H]-	C18H14N3O3-		0.912	15.398	10.205	5.193	1	0.926	1.916	1.916	-0.546		320.104	430	7.170	888356966521368772	888343718166033807	888343718166033806	804	
1	C27H26N2O6	[M - H]-	C27H25N2O6-		0.971	30.023	23.863	6.160	3	0.781	-1.365	1.365	-0.824		473.171	431	7.179	888356963866374302	888343718245725593	888343718245725592	806	
1	C12H12O4	[M - H]-	C12H11O4-		0.989	9.287	6.258	3.029	1	1.000	5.961	5.961	1.039		219.067	431	7.183	888348497231717275	888343718329611683	888343718329611682	808	
1	C32H50O13	[M - H]-	C32H49O13-		0.889	9.832	4.378	5.454	0	0.000	1.447	1.447	0.491		641.318	433	7.214	888356972045267232	888343718375749032	888343718371554727	825	
1	C28H36O10	[M - H]-	C28H35O10-		0.700	17.811	17.811	0.000	2	1.000	-15.233	15.233	-0.453		531.223	434	7.227	888356974452797857	888343718497383858	888343718493189553	812	
1	C25H33NO2	[M - H]-	C25H32NO2-		0.869	8.245	2.060	6.185	1	0.835	-0.363	0.771	-0.827		378.244	434	7.235	888356988759568919	888343718530938295	888343718530938294	814	
1	C31H36O11	[M - H]-	C31H35O11-		0.483	56.701	50.350	6.351	9	0.894	-0.464	0.904	-0.404		583.218	434	7.240	888357030836827124	888343718430274989	888343718430274988	816	
1	C27H31N3O5	[M - H]-	C27H30N3O5-		0.839	10.379	4.588	5.792	2	0.380	2.584	2.584	3.560		476.221	435	7.251	888357062830978592	888343718572881340	888343718568687035	815	
1	C24H28N2O5	[M - H]-	C24H27N2O5-		0.318	9.091	6.912	2.179	5	0.937	1.777	2.676	-0.533		423.192	435	7.255	888357100445512074	888343718610630081	888343718610630080	817	
1	C18H34O6	[M - H]-	C18H33O6-		0.995	17.629	12.278	5.351	4	1.000	-0.717	4.459	0.486		345.228	436	7.266	888357109048029744	888343718656767430	888343718656767429	850	
1	C15H10O6	[M - H]-	C15H9O6-		0.992	8.363	4.757	3.606	1	1.000	-0.907	0.907	0.275		285.041	437	7.284	888357134763307876	888343718694516171	888343718694516170	819	
1	C12H18O5	[M - H]-	C12H17O5-		0.999	21.684	18.182	3.502	2	1.000	0.331	0.331	0.302		241.108	439	7.315	888357136050959263	888343718732264912	888343718732264911	822	
1	C25H30N2O6	[M - H]-	C25H29N2O6-		0.961	38.613	32.543	6.070	9	0.920	-0.166	3.189	-1.324		453.203	440	7.328	888357147841148228	888343718774207957	888343718770013652	823	
1	C25H34O9	[M - H]-	C25H33O9-		0.748	7.600	7.600	0.000	1	1.000	-1.008	1.008	-0.390		477.213	441	7.358	888357145962099976	888343718824539610	888343718820345305	828	
1	C27H44O9	[M - H]-	C27H43O9-		0.616	8.619	3.727	4.892	0	0.000	7.365	7.365	7.732		511.295	442	7.360	888357169882216409	888343718862288351	888343718862288350	820	
1	C20H24O6	[M - H]-	C20H23O6-		0.957	13.284	13.284	0.000	4	0.890	-0.398	2.092	-0.507		359.150	442	7.361	888357173287991506	888343718895842788	888343718895842787	829	
1	C33H34O10	[M - H]-	C33H33O10-		0.653	10.979	4.610	6.369	1	0.164	3.352	3.352	0.525		589.208	442	7.369	888357186323888599	888343718933591529	888343718933591528	832	
1	C19H18O6	[M - H]-	C19H17O6-		0.157	7.239	4.976	2.263	3	0.790	-2.770	3.831	-0.123		341.103	442	7.374	888357210688601003	888343719185249799	888343719185249798	824	
1	C33H38O14	[M - H]-	C33H37O14-		0.880	10.031	4.473	5.558	0	0.000	0.333	0.333	-0.349		657.219	443	7.383	888357225372860035	888343718975534574	888343718975534573	835	
1	C25H38O8	[M - H]-	C25H37O8-		0.937	8.873	4.304	4.569	0	0.000	-2.250	2.250	-0.412		465.249	443	7.385	888357220872371527	888343719017477619	888343719017477618	834	
1	C29H40N4OS	[M - H]-	C29H39N4OS-		0.461	7.105	0.387	6.718	0	0.000	0.048	0.048	-0.705		491.285	443	7.385	888357230481522909	888343719059420664	888343719059420663	810	
1	C20H28O4	[M - H]-	C20H27O4-		0.198	9.408	5.520	3.888	2	0.795	-7.956	7.956	-0.915		331.191	444	7.401	888357231462990190	888343719139112450	888343719139112449	837	
1	C20H34O5	[M - H]-	C20H33O5-		0.980	8.843	4.410	4.434	0	0.000	-1.086	1.086	0.799		353.234	444	7.403	888357233081992123	888343719101363709	888343719101363708	833	
1	C17H22O3	[M - H]-	C17H21O3-		1.000	31.247	26.827	4.420	4	0.962	1.930	2.278	-0.799		273.149	445	7.424	888357245526496907	888343719227192844	888343719227192843	839	
1	C25H36O7	[M - H]-	C25H35O7-		0.979	71.305	65.193	6.112	17	0.913	-2.029	4.354	-0.821		447.238	445	7.424	888357234717770909	888343719264941585	888343719264941584	838	
1	C17H16O5	[M - H]-	C17H15O5-		0.981	24.595	21.344	3.251	2	0.878	0.718	1.872	-1.662		299.092	446	7.425	888357242707924171	888343719323661846	888343719323661845	813	
1	C16H14O6	[M - H]-	C16H13O6-		0.500	52.583	47.249	5.334	8	0.868	0.931	1.386	0.360		301.072	446	7.429	888357234747131055	888343719386576411	888343719386576410	841	
1	C20H20O9	[M - H]-	C20H19O9-		0.999	16.460	16.460	0.000	4	0.889	-0.157	1.350	-0.535		403.103	447	7.452	888357242200412459	888343719441102368	888343719436908063	845	
1	C21H20O6	[M - H]-	C21H19O6-		0.997	43.347	43.347	0.000	10	0.946	1.448	2.899	0.240		367.119	447	7.453	888357271808020246	888343719562737194	888343719562737193	843	
1	C18H18N2O3	[M - H]-	C18H17N2O3-		0.986	30.431	24.910	5.521	10	0.975	1.336	2.757	1.533		309.125	448	7.461	888357250106677328	888343719642428980	888343719638234675	846	
1	C25H36O7	[M - H]-	C25H35O7-		0.245	20.920	14.619	6.301	2	0.848	0.411	0.411	-0.619		447.239	448	7.471	888357239696412668	888343720028304983	888343720028304982	881	
1	C33H40O13	[M - H]-	C33H39O13-		0.971	56.605	51.398	5.207	10	0.915	1.750	2.192	-0.350		643.239	449	7.486	888357370688747514	888343719717926462	888343719717926461	847	
1	C36H42O19	[M - H]-	C36H41O19-		0.956	13.155	5.398	7.757	4	0.957	0.806	3.521	-0.788		777.224	449	7.489	888357253139159654	888343719755675203	888343719755675202	844	
1	C27H24O10	[M - H]-	C27H23O10-		0.784	7.682	7.682	0.000	2	0.856	1.960	1.960	-0.474		507.129	449	7.491	888357261682957740	888343719793423944	888343719793423943	849	
1	C20H20O8	[M - H]-	C20H19O8-		0.968	19.969	19.969	0.000	4	1.000	-1.874	2.382	-0.055		387.109	450	7.504	888357255408278388	888343719927641677	888343719927641676	842	
1	C20H24O5	[M - H]-	C20H23O5-		0.974	8.964	8.964	0.000	3	1.000	1.489	1.489	-1.187		343.155	450	7.507	888357257304103970	888343719600485935	888343719600485934	836	
1	C17H18O4	[M - H]-	C17H17O4-		1.000	28.001	22.752	5.249	4	1.000	-2.395	2.395	-0.009		285.113	451	7.509	888357249263622083	888343719982167634	888343719977973329	851	
1	C9H11NO6S	[M - H]-	C9H10NO6S-		0.995	21.670	21.670	0.000	4	1.000	1.751	3.017	-0.006		260.023	451	7.520	888357258004552795	888343720070248028	888343720070248027	848	
1	C31H32N2O8	[M - H]-	C31H31N2O8-		0.128	8.736	2.612	6.124	4	0.941	-0.202	0.253	2.111		559.210	452	7.534	888357251553712485	888343719508211237	888343719504016932	811	
1	C18H32O5	[M - H]-	C18H31O5-		0.200	20.317	19.227	1.090	3	1.000	-2.650	4.044	-1.521		327.217	452	7.536	888357256360385477	888343719684372025	888343719680177720	830	
1	C20H22O6	[M - H]-	C20H21O6-		0.999	30.376	29.520	0.856	5	0.871	-1.781	2.384	0.526		357.135	452	7.538	888357257727728702	888343720103802465	888343720103802464	852	
1	C31H34O12	[M - H]-	C31H33O12-		0.996	43.344	43.344	0.000	9	0.922	1.588	2.505	-0.971		597.197	453	7.544	888357584828940149	888343720141551206	888343720141551205	864	
1	C20H20O11	[M - H]-	C20H19O11-		0.966	38.668	31.157	7.511	8	0.969	-1.511	1.522	-0.586		435.093	453	7.550	888357287184343529	888343720179299947	888343720175105642	857	
1	C36H42O19	[M - H]-	C36H41O19-		0.995	32.538	28.641	3.897	11	0.870	-2.088	3.845	-0.479		777.224	454	7.561	888357443703192627	888343720217048688	888343720212854383	858	
1	C20H18O5	[M - H]-	C20H17O5-		1.000	33.001	30.245	2.756	8	0.988	1.658	2.944	-1.000		337.108	454	7.562	888357301189125773	888343720292546165	888343720292546164	859	
1	C18H18O6	[M - H]-	C18H17O6-		1.000	80.357	74.593	5.764	35	0.858	-1.428	3.469	-0.036		329.103	454	7.568	888357300086023685	888343720330294906	888343720330294905	862	
1	C10H10O3	[M - H]-	C10H9O3-		0.999	26.840	26.840	0.000	3	0.886	3.477	3.477	0.352		177.056	454	7.573	888357296575390979	888343720363849343	888343720363849342	863	
1	C21H22O8	[M - H]-	C21H21O8-		0.999	43.294	43.294	0.000	14	0.857	0.848	3.460	-1.424		401.124	455	7.580	888357348702204993	888343720397403780	888343720397403779	865	
1	C31H32O12	[M - H]-	C31H31O12-		0.995	27.004	27.004	0.000	6	0.840	-0.322	0.781	-0.487		595.182	455	7.584	888357437084580792	888343720435152521	888343720435152520	877	
1	C26H38O8	[M - H]-	C26H37O8-		0.721	4.269	4.269	0.000	0	0.000	-2.619	2.619	-1.470		477.249	455	7.591	888357291034714946	888343720468706958	888343720468706957	866	
1	C19H18O5	[M - H]-	C19H17O5-		0.997	40.770	40.770	0.000	5	0.778	2.425	2.425	-1.191		325.108	456	7.607	888357293656155247	888343720502261395	888343720502261394	860	
1	C25H36O14	[M - H]-	C25H35O14-		0.980	14.872	14.872	0.000	3	0.836	3.187	3.187	9.300		559.208	457	7.619	888357314476682159	888343720540010136	888343720540010135	870	
1	C31H34O11	[M - H]-	C31H33O11-		0.803	55.685	55.685	0.000	31	0.853	0.818	2.829	-0.663		581.202	457	7.623	888358147935231393	888343720577758877	888343720573564572	871	
1	C22H38O9	[M - H]-	C22H37O9-		0.985	16.580	10.496	6.085	3	1.000	-2.054	2.054	-0.778		445.244	458	7.637	888357301247846050	888343720623896226	888343720623896225	872	
1	C22H22O9	[M - H]-	C22H21O9-		0.786	5.721	5.721	0.000	2	0.839	4.334	4.334	-1.319		429.119	458	7.637	888357298785789345	888343720661644967	888343720661644966	873	
1	C20H20O7	[M - H]-	C20H19O7-		0.500	48.313	48.313	0.000	13	0.891	-0.233	1.520	-0.530		371.113	459	7.656	888357335238488102	888343720699393708	888343720699393707	875	
1	C33H32N2O8	[M - H]-	C33H31N2O8-		0.792	22.458	22.458	0.000	24	0.766	-2.204	4.955	12.089		583.216	459	7.656	888357648930488958	888343720753919665	888343720753919664	913	
1	C31H34O12	[M - H]-	C31H33O12-		0.525	33.641	33.641	0.000	12	0.866	3.900	3.900	-1.423		597.197	460	7.665	888358006054504914	888343720791668406	888343720791668405	891	
1	C24H34O13	[M - H]-	C24H33O13-		0.210	18.562	18.562	0.000	2	0.821	9.135	9.135	8.948		529.197	461	7.684	888357371817015348	888343720829417147	888343720829417146	879	
1	C31H32O11	[M - H]-	C31H31O11-		0.208	53.052	53.052	0.000	17	0.957	0.723	3.820	-0.216		579.187	461	7.684	888357485780450861	888343720871360192	888343720871360191	878	
1	C21H20O8	[M - H]-	C21H19O8-		1.000	43.233	40.708	2.525	16	0.930	-5.698	7.783	-0.604		399.108	461	7.686	888357350136657104	888343720913303237	888343720913303236	905	
1	C20H26O5	[M - H]-	C20H25O5-		0.995	17.312	16.272	1.040	5	0.648	-0.679	4.053	-0.398		345.171	462	7.695	888357339109831157	888343720955246282	888343720951051977	868	
1	C19H20O5	[M - H]-	C19H19O5-		0.331	37.267	37.267	0.000	7	0.947	-1.810	3.645	0.253		327.124	462	7.695	888357342880510677	888343720988800719	888343720988800718	874	
1	C26H36O9	[M - H]-	C26H35O9-		0.991	29.559	23.661	5.898	7	0.852	0.553	4.071	-0.868		491.228	463	7.713	888357357069842151	888343721030743764	888343721026549459	882	
1	C13H11NO2	[M - H]-	C13H10NO2-		0.980	8.362	4.818	3.545	1	1.000	-1.163	1.163	-2.038		212.071	463	7.714	888357351071987025	888343721072686809	888343721068492504	883	
1	C17H14O7	[M - H]-	C17H13O7-		1.000	43.810	38.469	5.341	6	0.610	0.961	1.752	1.379		329.067	463	7.720	888357377131198892	888343721106241246	888343721106241245	855	
1	C14H20N2O4	[M - H]-	C14H19N2O4-		1.000	65.939	65.939	0.000	14	0.982	-4.890	4.890	-3.979		279.134	464	7.728	888357350769997093	888343721148184291	888343721143989986	885	
1	C14H11NO4	[M - H]-	C14H10NO4-		0.873	22.663	19.690	2.973	3	0.929	-0.338	0.807	-1.099		256.061	464	7.731	888357334013751261	888343721181738728	888343721181738727	886	
1	C17H16N2O2	[M - H]-	C17H15N2O2-		0.840	55.800	50.204	5.595	11	0.915	-0.618	4.327	-0.005		279.114	464	7.738	888357354091886118	888343721219487469	888343721219487468	889	
1	C32H34O12	[M - H]-	C32H33O12-		0.998	42.244	42.244	0.000	20	0.749	0.387	2.958	-0.148		609.198	464	7.738	888358108701710481	888343721253041906	888343721253041905	890	
1	C20H18O7	[M - H]-	C20H17O7-		0.896	25.300	25.300	0.000	3	0.521	0.875	2.793	-2.293		369.097	465	7.751	888357470857117084	888343721294984951	888343721294984950	892	
1	C31H50N6O19	[M - H]-	C31H49N6O19-		0.507	45.482	45.482	0.000	18	0.934	-3.601	4.196	-4.519		809.302	465	7.757	888358402810530040	888343721395648257	888343721395648256	887	
1	C32H61N13O9	[M - H]-	C32H60N13O9-		0.977	32.692	28.147	4.545	11	0.597	0.964	3.368	2.733		770.466	467	7.777	888357660322218831	888343721462757126	888343721462757125	895	
1	C16H32N2O9	[M - H]-	C16H31N2O9-		0.628	74.663	74.663	0.000	13	0.902	5.436	5.436	3.709		395.205	467	7.780	888357735379289522	888343721567614736	888343721567614735	900	
1	C20H24O5	[M - H]-	C20H23O5-		0.328	9.447	9.447	0.000	5	0.705	2.391	4.748	-1.362		343.155	468	7.808	888357663795102671	888343721521477387	888343721521477386	904	
1	C18H32O5	[M - H]-	C18H31O5-		1.000	74.949	69.525	5.424	24	0.831	0.890	3.841	-0.574		327.218	469	7.817	888357717087929461	888343721605363477	888343721605363476	901	
1	C31H34O11	[M - H]-	C31H33O11-		0.326	37.361	29.002	8.359	14	0.715	-0.664	3.220	-0.921		581.202	469	7.822	888357844942898870	888343721336927996	888343721332733691	896	
1	C26H40O18	[M - H]-	C26H39O18-		0.540	22.021	22.021	0.000	8	0.826	-2.985	4.137	-9.071		639.208	469	7.823	888357989461838228	888343721643112218	888343721643112217	902	
1	C19H26O2	[M - H]-	C19H25O2-		0.500	9.124	5.587	3.538	1	0.556	4.694	4.694	-0.293		285.186	470	7.825	888358092511696267	888343721710221087	888343721710221086	903	
1	C26H34N2O13	[M - H]-	C26H33N2O13-		0.573	53.524	53.524	0.000	15	0.967	0.590	1.822	6.138		581.202	471	7.845	888358154000195458	888343721768941348	888343721768941347	911	
1	C14H12O4	[M - H]-	C14H11O4-		0.999	52.271	52.271	0.000	15	0.986	-0.167	3.826	-0.339		243.066	472	7.866	888358063310950193	888343721815078697	888343721815078696	907	
1	C23H36O15	[M - H]-	C23H35O15-		0.593	21.742	21.742	0.000	7	0.941	1.906	4.921	-11.165		551.192	472	7.871	888358109951613244	888343721852827438	888343721852827437	908	
1	C12H22O9	[M - H]-	C12H21O9-		0.604	15.070	15.070	0.000	2	0.863	14.829	14.829	17.482		309.125	472	7.874	888358091765110059	888343721886381875	888343721886381874	909	
1	C27H38O8	[M - H]-	C27H37O8-		0.994	26.763	20.759	6.004	5	0.860	-0.680	2.852	-1.373		489.249	473	7.883	888358101424592562	888343721932519224	888343721932519223	910	
1	C15H10O5	[M - H]-	C15H9O5-		0.902	5.182	5.182	0.000	1	1.000	-0.015	0.476	0.532		269.046	473	7.887	888358105929275418	888343721995433789	888343721991239484	912	
1	C26H38O7	[M - H]-	C26H37O7-		0.795	4.371	4.371	0.000	0	0.000	-1.520	1.520	-1.229		461.254	473	7.887	888358099482629696	888343722054154050	888343722049959745	914	
1	C20H24O5	[M - H]-	C20H23O5-		0.199	15.380	14.366	1.013	3	0.786	-0.023	1.088	-1.187		343.155	474	7.893	888358109687372008	888343722339366757	888343722339366756	965	
1	C26H24O10	[M - H]-	C26H23O10-		0.994	45.961	39.465	6.496	14	0.974	-0.244	2.026	-1.092		495.129	475	7.916	888358140297403494	888343722100291399	888343722100291398	915	
1	C19H22O5	[M - H]-	C19H21O5-		0.564	17.492	17.492	0.000	6	0.070	-0.859	6.266	-0.812		329.139	475	7.923	888358139001363390	888343722133845836	888343722133845835	906	
1	C16H30O5	[M - H]-	C16H29O5-		0.996	14.428	14.428	0.000	7	0.892	-2.060	10.865	-4.939		301.201	476	7.929	888358164683088411	888343722192566097	888343722188371792	897	
1	C24H30F3N3O13	[M - H]-	C24H29F3N3O13-		0.195	2.791	2.791	0.000	5	1.000	-2.850	3.611	10.244		624.172	476	7.935	888358156856516797	888343722226120534	888343722226120533	920	
1	C23H28O6	[M - H]-	C23H27O6-		0.896	19.202	19.202	0.000	3	0.648	-3.787	3.787	-4.690		399.179	476	7.939	888358164863443706	888343722259674971	888343722259674970	918	
1	C38H44O20	[M - H]-	C38H43O20-		0.989	15.368	7.001	8.367	5	0.917	-1.749	1.749	-1.193		819.234	477	7.947	888358156319645818	888343722297423712	888343722297423711	921	
1	C9H12O7S	[M - H]-	C9H11O7S-		0.971	38.545	38.545	0.000	9	0.922	-0.199	3.711	-2.689		263.022	478	7.959	888358177203098986	888343722372921194	888343722372921193	916	
1	C31H34O11	[M - H]-	C31H33O11-		0.856	67.968	60.500	7.468	13	0.930	1.053	2.782	-0.405		581.203	479	7.981	888358209385997445	888343722414864239	888343722414864238	945	
1	C16H11O7	[M - H]-	C16H10O7-		0.413	34.260	34.260	0.000	7	0.923	-1.062	1.401	-1.182		314.043	479	7.987	888358194219391717	888343722473584500	888343722473584499	926	
1	C27H26O11	[M - H]-	C27H25O11-		0.992	50.873	44.593	6.280	16	0.965	0.828	1.046	-0.924		525.140	479	7.989	888358234870590221	888343722511333241	888343722511333240	925	
