formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C22H31NO4	[M - H]-	C22H30NO4-	Amino acids and Peptides	0.503	Cyclic polyketides	0.999	3-Decalinoyltetramic acids	0.989	Organoheterocyclic compounds	0.995	Heteroaromatic compounds	0.736					Heteroaromatic compounds	0.736	Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carbonyl compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	372.218	762	12.694	888359772485764252	888343734364437645	888343734364437644	1246	
1	C28H44O5	[M - H]-	C28H43O5-	Terpenoids	0.989	Triterpenoids	0.915	Cycloartane triterpenoids	0.203	Lipids and lipid-like molecules	0.991	Steroids and steroid derivatives	0.936	Bile acids, alcohols and derivatives	0.573	Hydroxy bile acids, alcohols and derivatives	0.651	Hydroxy bile acids, alcohols and derivatives	0.651	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-hydroxysteroids; Steroid acids; 4-carboxy steroids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	459.311	763	12.711	888359746665624824	888343734397992082	888343734397992081	1250	
1	C23H22O3	[M - H]-	C23H21O3-	Terpenoids	0.881	Diterpenoids	0.156	Cannabinoids	0.008	Organoheterocyclic compounds	0.733	Benzopyrans	0.887	1-benzopyrans	0.839			1-benzopyrans	0.839	Organic compounds; Organoheterocyclic compounds; Benzopyrans; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Benzene and substituted derivatives; Benzenoids; 1-benzopyrans; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	345.149	773	12.885	888359752009169197	888343734565764257	888343734565764256	1255	
1	C18H34O3	[M - H]-	C18H33O3-	Fatty acids	0.994	Octadecanoids	0.882	Other Octadecanoids	0.893	Lipids and lipid-like molecules	0.979	Fatty Acyls	0.968	Fatty acids and conjugates	0.950	Long-chain fatty acids	0.785	Long-chain fatty acids	0.785	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	297.243	790	13.164	888359755393973174	888343734704176304	888343734699981999	1257	
1	C32H56N4O8	[M - H]-	C32H55N4O8-	Polyketides	0.995	Oligopeptides	0.999	Depsipeptides	0.998	Organic acids and derivatives	1.000	Peptidomimetics	0.997	Depsipeptides	0.999	Cyclic depsipeptides	0.999	Cyclic depsipeptides	0.999	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactones; Alpha amino acids and derivatives; Macrolactams; Macrolides and analogues; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Alpha amino acid esters; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Macrolide lactams; Depsipeptides; Cyclic depsipeptides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	623.406	795	13.251	888359792169634770	888343734825811135	888343734825811134	1261	
1	C34H56O6	[M - H]-	C34H55O6-	Terpenoids	0.998	Triterpenoids	0.992	Lupane triterpenoids	0.725	Lipids and lipid-like molecules	0.999	Prenol lipids	0.974	Triterpenoids	0.909			Triterpenoids	0.909	Organic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Triterpenoids; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	559.400	796	13.269	888359752587983256	888343734897114313	888343734897114312	1264	
1	C20H20O6	[M - H]-	C20H19O6-	Shikimates and Phenylpropanoids	1.000	Lignans	0.998	Furofuranoid lignans	0.517	Lignans, neolignans and related compounds	0.961							Lignans, neolignans and related compounds	0.961	Organic compounds; Organoheterocyclic compounds; Ketones; Alkyl aryl ethers; Anisoles; Ethers; Benzodioxoles; Organooxygen compounds; Lignans, neolignans and related compounds; Acetals; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aryl ketones; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	355.118	797	13.282	888359756400606408	888343734955834574	888343734951640269	1265	
1	C35H54N4O8	[M - H]-	C35H53N4O8-	Polyketides	0.998	Oligopeptides	1.000	Depsipeptides	0.999	Organic acids and derivatives	1.000	Peptidomimetics	1.000	Depsipeptides	1.000	Cyclic depsipeptides	1.000	Cyclic depsipeptides	1.000	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactones; Alpha amino acids and derivatives; Macrolactams; Macrolides and analogues; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Alpha amino acid esters; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Macrolide lactams; Depsipeptides; Cyclic depsipeptides; Benzene and substituted derivatives; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	657.388	799	13.319	888359797710310555	888343735006166227	888343735001971922	1268	
1	C25H38O5	[M - H]-	C25H37O5-	Terpenoids	0.934	Sesquiterpenoids	0.261	Cinnamic acids and derivatives	0.095	Phenylpropanoids and polyketides	0.986	Cinnamic acids and derivatives	0.998	Hydroxycinnamic acids and derivatives	0.998	Hydroxycinnamic acid esters	0.998	Coumaric acid esters	0.999	Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Prenol lipids; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	417.264	800	13.333	888359767876223559	888343735064886488	888343735064886487	1270	
1	C24H38O4	[M - H]-	C24H37O4-	Terpenoids	0.955	Steroids	0.872	Cholestane steroids	0.200	Lipids and lipid-like molecules	0.985	Steroids and steroid derivatives	0.861	Hydroxysteroids	0.792	3-hydroxysteroids	0.536	3-hydroxysteroids	0.536	Organic compounds; Lipids and lipid-like molecules; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Coumaric acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hydroxysteroids; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; 3-hydroxysteroids; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	389.269	800	13.339	888359780194895971	888343735111023837	888343735106829532	1271	
1	C28H44O5	[M - H]-	C28H43O5-	Terpenoids	0.993	Triterpenoids	0.914	Lanostane, Tirucallane and Euphane triterpenoids	0.122	Lipids and lipid-like molecules	0.994	Steroids and steroid derivatives	0.940	Bile acids, alcohols and derivatives	0.751	Hydroxy bile acids, alcohols and derivatives	0.591	Hydroxy bile acids, alcohols and derivatives	0.591	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Oxosteroids; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-oxosteroids; Steroid acids; Cyclic ketones; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	459.311	801	13.353	888359758988492472	888343735148772578	888343735148772577	1272	
1	C14H16O5S	[M - H]-	C14H15O5S-	Shikimates and Phenylpropanoids	0.646	Flavonoids	0.021	Simple phenolic acids	0.009	Benzenoids	0.993	Benzene and substituted derivatives	0.962					Benzene and substituted derivatives	0.962	Organic compounds; Organic acids and derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Sulfuric acid monoesters; Benzene and substituted derivatives; Benzenoids; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	295.065	806	13.429	888359765321892254	888343735224270060	888343735224270059	1274	
1	C26H40O6	[M - H]-	C26H39O6-	Terpenoids	0.709	Diterpenoids	0.328	Open-chain polyketides	0.031	Lipids and lipid-like molecules	0.951	Prenol lipids	0.648	Diterpenoids	0.507			Diterpenoids	0.507	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hydroxysteroids; Diterpenoids; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	447.275	809	13.488	888359775379834511	888343735404625142	888343735404625141	1277	
1	C29H44O5	[M - H]-	C29H43O5-	Terpenoids	0.992	Triterpenoids	0.951	Lupane triterpenoids	0.094	Lipids and lipid-like molecules	0.992	Steroids and steroid derivatives	0.649	Oxosteroids	0.520			Oxosteroids	0.520	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Oxosteroids; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	471.311	814	13.561	888359778349402129	888343735551425802	888343735551425801	1282	
1	C22H29NO5	[M - H]-	C22H28NO5-	Terpenoids	0.143	Steroids	0.029	Pregnane steroids	0.026	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Ethers	0.987	Alkyl aryl ethers	0.957	Alkyl aryl ethers	0.957	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	386.197	822	13.695	888359791762787206	888343735756946723	888343735756946722	1286	
1	C28H42O6	[M - H]-	C28H41O6-	Terpenoids	0.992	Triterpenoids	0.646	Ergostane steroids	0.125	Lipids and lipid-like molecules	0.989	Steroids and steroid derivatives	0.967	Bile acids, alcohols and derivatives	0.556	Hydroxy bile acids, alcohols and derivatives	0.552	Hydroxy bile acids, alcohols and derivatives	0.552	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Oxosteroids; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; Polyols; 3-hydroxysteroids; Steroid acids; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	473.289	822	13.705	888359799916514600	888343735794695464	888343735794695463	1284	
1	C25H35NO4	[M - H]-	C25H34NO4-	Alkaloids	0.387	Cyclic polyketides	0.196	3-Decalinoyltetramic acids	0.071	Organic acids and derivatives	0.765	Carboxylic acids and derivatives	0.723					Carboxylic acids and derivatives	0.723	Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Carbonyl compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	412.248	823	13.718	888359802747669925	888343735845027117	888343735845027116	1288	
1	C29H46O5	[M - H]-	C29H45O5-	Terpenoids	0.999	Triterpenoids	0.997	Lanostane, Tirucallane and Euphane triterpenoids	0.058	Lipids and lipid-like molecules	0.998	Prenol lipids	0.957	Triterpenoids	0.744			Triterpenoids	0.744	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Oxosteroids; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Triterpenoids; Secondary alcohols; Carbonyl compounds; Cyclic ketones; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	473.327	826	13.767	888359806761619055	888343735882775858	888343735882775857	1290	
1	C25H40O4	[M - H]-	C25H39O4-	Terpenoids	0.980	Sesquiterpenoids	0.304	Lupane triterpenoids	0.095	Phenylpropanoids and polyketides	0.985	Cinnamic acids and derivatives	0.998	Hydroxycinnamic acids and derivatives	0.996	Hydroxycinnamic acid esters	0.988	Coumaric acid esters	0.995	Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Prenol lipids; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	403.285	831	13.854	888359856879358693	888343735987633473	888343735987633472	1296	
1	C30H48O3	[M - H]-	C30H47O3-	Terpenoids	0.999	Triterpenoids	0.935	Lanostane, Tirucallane and Euphane triterpenoids	0.419	Lipids and lipid-like molecules	0.990	Steroids and steroid derivatives	0.669	Hydroxysteroids	0.623			Hydroxysteroids	0.623	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Secondary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	455.354	832	13.874	888359884607902933	888343736088296784	888343736084102479	1304	
1	C16H32O3	[M - H]-	C16H31O3-	Fatty acids	0.999	Fatty Acids and Conjugates	0.860	Hydroxy fatty acids	0.974	Lipids and lipid-like molecules	0.989	Fatty Acyls	0.992	Fatty acids and conjugates	0.975	Long-chain fatty acids	0.815	Long-chain fatty acids	0.815	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Straight chain fatty acids; Hydroxy fatty acids; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	271.228	833	13.881	888359886658917680	888343736172182874	888343736172182873	1302	
1	C36H61N5O7	[M + CO2 + H]-	C37H62N5O9-	Amino acids and Peptides	0.987	Oligopeptides	0.989	Cyclic peptides	0.758	Organic acids and derivatives	0.997	Carboxylic acids and derivatives	0.991	Amino acids, peptides, and analogues	0.979	Peptides	0.851	Oligopeptides	0.786	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Alcohols and polyols; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Cyclic peptides; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	720.456	838	13.964	888359988949614753	888343736214125919	888343736214125918	1305	
1	C36H61N5O7	[M - H]-	C36H60N5O7-	Amino acids and Peptides	0.735	Oligopeptides	0.842	Cyclic peptides	0.400	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.995	Amino acids, peptides, and analogues	0.867	Amino acids and derivatives	0.836	Alpha amino acids and derivatives	0.662	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Alcohols and polyols; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	674.452	838	13.967	888359931714134296	888343736272846180	888343736272846179	1307	
1	C25H38O4	[M - H]-	C25H37O4-	Terpenoids	0.822	Sesquiterpenoids	0.250	Cinnamic acids and derivatives	0.254	Phenylpropanoids and polyketides	0.997	Cinnamic acids and derivatives	0.999	Hydroxycinnamic acids and derivatives	0.999	Hydroxycinnamic acid esters	0.999	Coumaric acid esters	1.000	Organic compounds; Lipids and lipid-like molecules; Styrenes; Aromatic monoterpenoids; Coumaric acids and derivatives; Phenols; Prenol lipids; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	401.269	840	14.003	888360013863783807	888343736394481006	888343736394481005	1303	
1	C25H38O4	[M - H]-	C25H37O4-	Terpenoids	0.591	Sesquiterpenoids	0.120	Open-chain polyketides	0.137	Lipids and lipid-like molecules	0.820	Prenol lipids	0.706					Prenol lipids	0.706	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	401.270	843	14.046	888360019354129795	888343736465784184	888343736465784183	1326	
1	C18H34O3	[M - H]-	C18H33O3-	Fatty acids	0.999	Octadecanoids	0.549	Other Octadecanoids	0.756	Lipids and lipid-like molecules	0.890	Fatty Acyls	0.889	Fatty acids and conjugates	0.848	Long-chain fatty acids	0.928	Long-chain fatty acids	0.928	Organic compounds; Lipids and lipid-like molecules; Ketones; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Keto acids and derivatives; Keto fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	297.244	848	14.134	888360010529311454	888343736432229747	888343736432229746	1308	
1	C21H32O4	[M - H]-	C21H31O4-	Polyketides	0.637	Aromatic polyketides	0.618	Catechols with side chains	0.131	Benzenoids	0.327	Phenols	0.497	Benzenediols	0.413	Resorcinols	0.710	Resorcinols	0.710	Organic compounds; Resorcinols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	347.220	849	14.152	888360011795991525	888343736532893058	888343736532893057	1310	
1	C16H28O10	[M - H]-	C16H27O10-	Fatty acids	0.878	Fatty acyl glycosides	0.166	Iridoids monoterpenoids	0.138	Lipids and lipid-like molecules	0.816	Fatty Acyls	0.684	Fatty acids and conjugates	0.510	Hydroxy fatty acids	0.596	Hydroxy fatty acids	0.596	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Carboxylic acids; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	379.158	849	14.152	888360029470791939	888343736566447495	888343736566447494	1311	
1	C28H37NO6	[M - H]-	C28H36NO6-	Alkaloids	0.651	Pseudoalkaloids (transamidation)	0.672	Cytochalasan alkaloids	0.327	Benzenoids	0.952	Phenols	0.876	1-hydroxy-2-unsubstituted benzenoids	0.822			1-hydroxy-2-unsubstituted benzenoids	0.822	Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Pyrrolidones; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Pyrrolidine-2-ones; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	482.252	850	14.167	888360030259321138	888343736608390540	888343736604196235	1315	
1	C32H56N4O6	[M - H]-	C32H55N4O6-	Polyketides	0.204	Macrolides	0.130	Ansa macrolides	0.104	Organic acids and derivatives	0.991	Carboxylic acids and derivatives	0.893	Amino acids, peptides, and analogues	0.852	Amino acids and derivatives	0.847	Amino acids and derivatives	0.847	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Phenols; Phenylmethylamines; Piperazines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Cyclic alcohols and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Polyols; Diazinanes; Benzenoids; Amines; Tertiary amines; Benzylamines; N-alkylpiperazines; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	591.412	850	14.167	888360019349935481	888343736641944977	888343736641944976	1319	
1	C20H26O7S	[M - H]-	C20H25O7S-	Terpenoids	0.981	Steroids	0.858	Androstane steroids	0.131	Lipids and lipid-like molecules	0.774	Steroids and steroid derivatives	0.922	Sulfated steroids	0.869			Sulfated steroids	0.869	Organic compounds; Lipids and lipid-like molecules; Ketones; Steroids and steroid derivatives; Organic acids and derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Sulfuric acid monoesters; Oxosteroids; Sulfated steroids; Carbonyl compounds; Sulfuric acid esters; Alkyl sulfates; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	409.132	853	14.219	888360024609593285	888343736746802592	888343736746802591	1317	
1	C22H44O3	[M - H]-	C22H43O3-	Fatty acids	0.989	Fatty Acids and Conjugates	0.959	Hydroxy fatty acids	0.314	Lipids and lipid-like molecules	0.989	Fatty Acyls	0.968	Fatty acids and conjugates	0.944	Long-chain fatty acids	0.796	Long-chain fatty acids	0.796	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	355.322	854	14.233	888360012043455554	888343736713248155	888343736709053850	1320	
