structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.079	0.079	-289.212		0.684	15.837	C40H40N4O8	[M - H]-	C40H39N4O8-	AWMZAJDWVNODIC	InChI=1S/C40H40N4O8/c45-33-21-49-37-25-5-1-9-29(37)19-30-10-3-7-27-18-28-8-4-12-32(40(28)52-24-36(48)44-16-15-43-35(47)23-51-39(27)30)20-31-11-2-6-26(17-25)38(31)50-22-34(46)42-14-13-41-33/h1-12H,13-24H2,(H,41,45)(H,42,46)(H,43,47)(H,44,48)		C1CNC(=O)COC2=C3CC4=C5C(=CC=C4)CC6=CC=CC(=C6OCC(=O)NCCNC(=O)CO5)CC7=C(C(=CC=C7)CC2=CC=C3)OCC(=O)N1	4.500	11083053	PUBCHEM:(11083053)	2	703.277	414	6.895	888348202200173908	888343715955635364	888343715955635363	753	
1	3	0.156	0.156	-221.634		0.007	10.865	C21H20N2O	[M - H]-	C21H19N2O-	JZCMPYISYSAMDF	InChI=1S/C21H20N2O/c1-3-18-15(2)21(17-11-7-8-12-19(17)22-18)23-20(24)14-13-16-9-5-4-6-10-16/h4-14H,3H2,1-2H3,(H,22,23,24)	N-(2-ethyl-3-methylquinolin-4-yl)-3-phenylprop-2-enamide	CCC1=NC2=CC=CC=C2C(=C1C)NC(=O)C=CC3=CC=CC=C3	4.600	1209110;1209111	COCONUT:(CNP0290689);PUBCHEM:(1209110 1209111)	2097154	315.144	414	6.896	888348109497659541	888343716094047406	888343716094047405	755	
1	1	0.079	0.079	-188.457		0.960	26.655	C20H22O9	[M - H]-	C20H21O9-	BCOFXCDKRLOQHP	InChI=1S/C20H22O9/c1-23-11-7-13(25-3)17(14(8-11)26-4)19(21)29-20(22)18-15(27-5)9-12(24-2)10-16(18)28-6/h7-10H,1-6H3	(2,4,6-Trimethoxybenzoyl) 2,4,6-trimethoxybenzoate	COC1=CC(=C(C(=C1)OC)C(=O)OC(=O)C2=C(C=C(C=C2OC)OC)OC)OC	3.000	53675027	PUBCHEM:(53675027)	2	405.119	414	6.905	888348119928894266	888343716140184755	888343716131796146	736	
1	1	0.633	0.987	-30.125		0.993	39.153	C24H28N2O6	[M - H]-	C24H27N2O6-	CHEMZHJQHCVLFI	InChI=1S/C24H28N2O6/c1-31-21-15-17(5-9-19(21)27)7-11-23(29)25-13-3-4-14-26-24(30)12-8-18-6-10-20(28)22(16-18)32-2/h5-12,15-16,27-28H,3-4,13-14H2,1-2H3,(H,25,29)(H,26,30)	Terrestribisamide	COC1=C(C=CC(=C1)C=CC(=O)NCCCCNC(=O)C=CC2=CC(=C(C=C2)O)OC)O	3.000	5321825;102476221;102476222;181734	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0137467);HMDB:(HMDB0033468);CHEBI:(173179);SUPERNATURAL:(SN0045677);MESH:(5321825);FooDB:(FDB011510);PUBCHEM:(5321825 102476221 102476222 181734);DSSTox:(DTXSID30238359);LOTUS:(Q104958695 Q27261475 Q111734817 Q104958697);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(CHEMZHJQHCVLFI-UHFFFAOYSA-N)	138297737342	439.187	415	6.914	888348109753512140	888343716177933496	888343716177933495	761	
1	1	0.368	0.368	-118.380		1.000	27.301	C18H30O6	[M - H]-	C18H29O6-	DRPDZKNSZVIOQR	InChI=1S/C18H30O6/c1-2-16(21)17(22)11-8-10-15(20)13-14(19)9-6-4-3-5-7-12-18(23)24/h15,20H,2-13H2,1H3,(H,23,24)	11-hydroxy-9,15,16-trioxooctadecanoic acid	CCC(=O)C(=O)CCCC(CC(=O)CCCCCCCC(=O)O)O	1.500	162858188;131752496	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0121129);HMDB:(HMDB0038940);CHEBI:(168948);SUPERNATURAL:(SN0073576);FooDB:(FDB018416);PUBCHEM:(162858188 131752496);DSSTox:(DTXSID001248241);LOTUS:(Q104987567);PUBCHEMANNOTATIONDRUG:(null)	138297737258	341.197	415	6.916	888348109732540605	888343716236653757	888343716236653756	724	
1	1	0.022	0.170	-287.892		0.982	23.024	C22H24O10	[M - H]-	C22H23O10-	MNYVBVCMMNPLJI	InChI=1S/C22H24O10/c1-30-13-8-15(26)18(14(25)7-4-11-2-5-12(24)6-3-11)16(9-13)31-22-21(29)20(28)19(27)17(10-23)32-22/h2-9,17,19-24,26-29H,10H2,1H3	Neosakuranin	COC1=CC(=C(C(=C1)OC2C(C(C(C(O2)CO)O)O)O)C(=O)C=CC3=CC=C(C=C3)O)O	0.693	14524443;14524444;162897756;162897757;162897758;72732169	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0165454);HMDB:(HMDB0037509);CHEBI:(173296);LIPIDMAPS:(LMPK12120306);SUPERNATURAL:(SN0230722);FooDB:(FDB016587);PUBCHEM:(14524443 14524444 162897756 162897757 162897758 72732169);DSSTox:(DTXSID301117538);LOTUS:(Q105168692 Q104396514);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(MNYVBVCMMNPLJI-UHFFFAOYSA-N)	140445220986	447.130	415	6.923	888348149096087791	888343716299568322	888343716299568321	762	
1	1	0.303	0.303	-143.423		0.999	38.289	C32H48O14	[M - H]-	C32H47O14-	IBXRQQBJPCVMCM	InChI=1S/C32H48O14/c1-29-6-3-7-30(2,28(42)45-26-24(40)22(38)20(36)16(12-34)43-26)18(29)4-8-31-10-15(11-33)32(14-31,9-5-19(29)31)46-27-25(41)23(39)21(37)17(13-35)44-27/h10-11,16-27,34-41H,3-9,12-14H2,1-2H3	3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl 14-formyl-5,9-dimethyl-13-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}tetracyclo[11.2.1.0¹,¹⁰.0⁴,⁹]hexadec-14-ene-5-carboxylate	CC12CCCC(C1CCC34C2CCC(C3)(C(=C4)C=O)OC5C(C(C(C(O5)CO)O)O)O)(C)C(=O)OC6C(C(C(C(O6)CO)O)O)O	-0.400	53260926;102403232;162889481;75995285	COCONUT:(CNP0156287);TeroMol:(TKC001822);SUPERNATURAL:(SN0141488);PUBCHEM:(53260926 102403232 162889481 75995285);LOTUS:(Q105110826)	279969794	655.297	416	6.939	888348157895738118	888343716345705671	888343716341511366	799	
1	1	0.076	0.076	-209.149		0.500	57.324	C21H20O7	[M - H]-	C21H19O7-	BYAJHPWQFKDMHS	InChI=1S/C21H20O7/c1-24-14-7-6-11(8-15(14)25-2)18-20(23)19(22)12-9-16(26-3)17(27-4)10-13(12)21(18)28-5/h6-10H,1-5H3	3-(3,4-Dimethoxyphenyl)-4,6,7-trimethoxynaphthalene-1,2-dione	COC1=C(C=C(C=C1)C2=C(C3=CC(=C(C=C3C(=O)C2=O)OC)OC)OC)OC	2.700	13425935	PUBCHEM:(13425935)	2	383.117	417	6.949	888348138396417778	888343716417008844	888343716417008843	772	
1	1	0.727	0.994	-40.599		0.989	53.528	C23H26N2O5	[M - H]-	C23H25N2O5-	PQBWZZGYZJAFTD	InChI=1S/C23H26N2O5/c1-30-21-16-18(6-11-20(21)27)8-13-23(29)25-15-3-2-14-24-22(28)12-7-17-4-9-19(26)10-5-17/h4-13,16,26-27H,2-3,14-15H2,1H3,(H,24,28)(H,25,29)	N-{4-[3-(4-hydroxy-3-methoxyphenyl)prop-2-enamido]butyl}-3-(4-hydroxyphenyl)prop-2-enamide	COC1=C(C=CC(=C1)C=CC(=O)NCCCCNC(=O)C=CC2=CC=C(C=C2)O)O	3.111	74962575;44241259	COCONUT:(CNP0106190);SUPERNATURAL:(SN0292176);PUBCHEM:(74962575 44241259);DSSTox:(DTXSID70191454);PUBMED:(null)	137442099266	409.177	417	6.951	888348129861007670	888343716479923409	888343716479923408	766	
1	1	0.071	0.071	-226.464		0.841	19.094	C19H28O11	[M - H]-	C19H27O11-	HMNLQJQSKCTTFC	InChI=1S/C19H28O11/c1-3-9-10(6-13-26-4-5-27-13)11(17(24)25-2)8-28-18(9)30-19-16(23)15(22)14(21)12(7-20)29-19/h3,8-10,12-16,18-23H,1,4-7H2,2H3	(4S)-4beta-(1,3-Dioxolane-2-ylmethyl)-5beta-vinyl-6alpha-(beta-D-glucopyranosyloxy)-5,6-dihydro-4H-pyran-3-carboxylic acid methyl ester	COC(=O)C1=COC(C(C1CC2OCCO2)C=C)OC3C(C(C(C(O3)CO)O)O)O	-1.100	11750818	PUBCHEM:(11750818);LOTUS:(Q115948240)	268435458	431.158	417	6.951	888348148789903565	888343716547032278	888343716542837973	769	
1	1	0.080	0.080	-152.865		0.988	25.585	C21H22O8	[M - H]-	C21H21O8-	VVGTYCADBJEFMD	InChI=1S/C21H22O8/c1-24-15-4-10(3-14(22)18(15)23)19-12-7-27-20(13(12)8-26-19)11-5-16(25-2)21-17(6-11)28-9-29-21/h3-6,12-13,19-20,22-23H,7-9H2,1-2H3	3-methoxy-5-[4-(7-methoxy-2H-1,3-benzodioxol-5-yl)-hexahydrofuro[3,4-c]furan-1-yl]benzene-1,2-diol	COC1=CC(=CC(=C1O)O)C2C3COC(C3CO2)C4=CC5=C(C(=C4)OC)OCO5	2.100	101267822;163044295;16215160	COCONUT:(CNP0326064);SUPERNATURAL:(SN0401076);PUBCHEM:(101267822 163044295 16215160);LOTUS:(Q105297662);PUBMED:(null)	271581250	401.124	419	6.983	888348130464987517	888343716609946843	888343716609946842	746	
1	1	0.042	0.042	-185.352		0.998	46.096	C20H26O5	[M - H]-	C20H25O5-	QQRSSHFHXYSOMF	InChI=1S/C20H26O5/c1-11-8-20-9-12(11)4-5-13(20)19(10-21)7-3-6-18(2,17(24)25)15(19)14(20)16(22)23/h10,12-15H,1,3-9H2,2H3,(H,22,23)(H,24,25)	Gibberellin A24	CC1(CCCC2(C1C(C34C2CCC(C3)C(=C)C4)C(=O)O)C=O)C(=O)O	2.300	162924061;162924062;25246232;443454;12310191	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0303459);MiMeDB:(MMDBc0015557);TeroMol:(TKC173948 TKC173949 TKC007027);LIPIDMAPS:(LMPR0104170018);SUPERNATURAL:(SN0312617);MESH:(443454);FooDB:(FDB013672);PUBCHEM:(162924061 162924062 25246232 443454 12310191);COCONUT:(CNP0193709);METACYC:(CPD1F-120);PLANTCYC:(CPD1F-120);CHEBI:(143957 32906);KEGG:(C11861);DSSTox:(DTXSID90941155);LOTUS:(Q104196102 Q27104245 Q105226022);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(QQRSSHFHXYSOMF-UHFFFAOYSA-N)	141527484798	345.171	419	6.985	888348140720062394	888343716677055712	888343716677055711	773	
1	1	0.309	0.309	-252.681		0.969	14.829	C33H52O12	[M - H]-	C33H51O12-	YYHSAUJGIFFAFB	InChI=1S/C33H52O12/c1-15(19-6-7-20-18-5-4-16-12-17(34)8-10-32(16,2)21(18)9-11-33(19,20)3)29(41)45-31-28(40)26(38)25(37)23(44-31)14-43-30-27(39)24(36)22(35)13-42-30/h4,15,17-28,30-31,34-40H,5-14H2,1-3H3	[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl] 2-[(3S,10R,13S)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]propanoate	CC(C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(=O)OC5C(C(C(C(O5)COC6C(C(C(CO6)O)O)O)O)O)O	1.000	146116153	PUBCHEM:(146116153)	2	639.337	419	6.985	888348119048090388	888343716731581669	888343716727387364	776	
1	1	0.062	0.062	-220.246		0.962	14.594	C28H44O9	[M - H]-	C28H43O9-	KIXLQBRFMKVILA	InChI=1S/C28H44O9/c1-9-10-19(31)37-26(6)12-11-18-27(7,36-18)13-17-22-21(24(26)35-17)20(14(2)3)23(33-15(4)29)25(28(22,8)32)34-16(5)30/h14,17-18,20-25,32H,9-13H2,1-8H3		CCCC(=O)OC1(CCC2C(O2)(CC3C4C(C1O3)C(C(C(C4(C)O)OC(=O)C)OC(=O)C)C(C)C)C)C	3.100	163110445;101795730	COCONUT:(CNP0430738);TeroMol:(TKC004140);SUPERNATURAL:(SN0186890);PUBCHEM:(163110445 101795730)	11534338	523.291	420	6.995	888348133250005854	888343716786107626	888343716786107625	768	
1	1	0.087	0.087	-103.095		0.995	15.757	C18H34O6	[M - H]-	C18H33O6-	NQBSWIGTUPEPIH	InChI=1S/C18H34O6/c19-15(11-7-3-1-5-9-13-17(21)22)16(20)12-8-4-2-6-10-14-18(23)24/h15-16,19-20H,1-14H2,(H,21,22)(H,23,24)	9,10-dihydroxyoctadecanedioic acid	C(CCCC(C(CCCCCCCC(=O)O)O)O)CCCC(=O)O	3.400	91617972;236484;12314166;12314167	COCONUT:(CNP0163759);CHEBI:(187765);LIPIDMAPS:(LMFA01170030);SUPERNATURAL:(SN0252246);PUBCHEM:(91617972 236484 12314166 12314167);DSSTox:(DTXSID30929654)	139589582882	345.228	420	7.001	888348115583595136	888343716828050671	888343716823856366	741	
1	1	0.029	0.229	-93.777		0.980	14.242	C19H18O7	[M - H]-	C19H17O7-	IGHSONVVSAGQIS	InChI=1S/C19H18O7/c1-8-6-10(23-3)16-14-9(2)15(18(20)21)11(24-4)7-12(14)26-17(16)13(8)19(22)25-5/h6-7H,1-5H3,(H,20,21)	5,13-dimethoxy-10-(methoxycarbonyl)-3,11-dimethyl-8-oxatricyclo[7.4.0.0²,⁷]trideca-1(13),2,4,6,9,11-hexaene-4-carboxylic acid	CC1=CC(=C2C3=C(C(=C(C=C3OC2=C1C(=O)OC)OC)C(=O)O)C)OC	3.700	163042648	COCONUT:(CNP0324013);SUPERNATURAL:(SN0144915);PUBCHEM:(163042648)	3145730	357.098	421	7.022	888348113574523327	888343716869993716	888343716869993715	809	
1	1	0.327	0.327	-203.569		0.949	28.953	C15H18N2O4	[M - H]-	C15H17N2O4-	JWHWJFQXCOGFLA	InChI=1S/C15H18N2O4/c1-20-7-3-6-17-15(19)12(10-16)8-11-4-5-13(18)14(9-11)21-2/h4-5,8-9,18H,3,6-7H2,1-2H3,(H,17,19)	2-cyano-3-(4-hydroxy-3-methoxyphenyl)-N-(3-methoxypropyl)prop-2-enamide	COCCCNC(=O)C(=CC1=CC(=C(C=C1)O)OC)C#N	1.400	4811159;6214105	PUBCHEM:(4811159 6214105)	2	289.119	421	7.022	888348132142709376	888343716907742457	888343716907742456	778	
1	3	0.221	0.221	-213.245		0.007	0.904	C19H15N11O4	[M - H]-	C19H14N11O4-	SVIWJGSHMLHNKM	InChI=1S/C19H15N11O4/c1-10-15(25-23-11-2-6-13(7-3-11)29(31)32)18(21)28-19(22-10)16(17(20)27-28)26-24-12-4-8-14(9-5-12)30(33)34/h2-9H,21H2,1H3,(H2,20,27)	3,6-Bis(4-nitrophenylazo)-5-methyl-2,7-diaminopyrazolo[1,5-a]pyrimidine	CC1=NC2=C(C(=NN2C(=C1N=NC3=CC=C(C=C3)[N+](=O)[O-])N)N)N=NC4=CC=C(C=C4)[N+](=O)[O-]	3.200	136700311	PUBCHEM:(136700311)	2	460.125	422	7.026	888348130964109776	888343716949685502	888343716949685501	782	
1	1	0.304	0.304	-208.967		0.973	34.415	C21H24O9	[M - H]-	C21H23O9-	ZWBYHLQWDBQQQU	InChI=1S/C21H24O9/c1-27-15-10-13(5-6-14(15)23)20(26)18(11-22)30-21-16(28-2)8-12(4-7-19(24)25)9-17(21)29-3/h4-10,18,20,22-23,26H,11H2,1-3H3,(H,24,25)	3-(4-{[1,3-dihydroxy-1-(4-hydroxy-3-methoxyphenyl)propan-2-yl]oxy}-3,5-dimethoxyphenyl)prop-2-enoic acid	COC1=CC(=CC(=C1OC(CO)C(C2=CC(=C(C=C2)O)OC)O)OC)C=CC(=O)O	1.600	51136395;75614514	COCONUT:(CNP0348973);SUPERNATURAL:(SN0481841);PUBCHEM:(51136395 75614514);GNPS:(CCMSLIB00000847816 CCMSLIB00000845781)	3149826	419.136	422	7.029	888348136076967305	888343716987434243	888343716987434242	807	
1	4	0.065	0.065	-189.548		0.004	24.585	C20H30O12	[M - H]-	C20H29O12-	JHEASVUMCDNITC	InChI=1S/C20H30O12/c1-8-13(24)15(26)17(28)19(30-8)32-18-16(27)14(25)12(7-21)31-20(18)29-5-4-9-2-3-10(22)11(23)6-9/h2-3,6,8,12-28H,4-5,7H2,1H3	2-({2-[2-(3,4-dihydroxyphenyl)ethoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl}oxy)-6-methyloxane-3,4,5-triol	CC1C(C(C(C(O1)OC2C(C(C(OC2OCCC3=CC(=C(C=C3)O)O)CO)O)O)O)O)O	-1.900	101456594;101953021;162907618	COCONUT:(CNP0176161);SUPERNATURAL:(SN0165400);PUBCHEM:(101456594 101953021 162907618);LOTUS:(Q105127912 Q105127913)	271581186	461.169	422	7.037	888348222664183634	888343717054543112	888343717050348807	780	
1	1	0.744	0.996	-11.527		0.985	38.626	C24H28N2O6	[M - H]-	C24H27N2O6-	CHEMZHJQHCVLFI	InChI=1S/C24H28N2O6/c1-31-21-15-17(5-9-19(21)27)7-11-23(29)25-13-3-4-14-26-24(30)12-8-18-6-10-20(28)22(16-18)32-2/h5-12,15-16,27-28H,3-4,13-14H2,1-2H3,(H,25,29)(H,26,30)	Terrestribisamide	COC1=C(C=CC(=C1)C=CC(=O)NCCCCNC(=O)C=CC2=CC(=C(C=C2)O)OC)O	3.000	5321825;102476221;102476222;181734	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0137467);HMDB:(HMDB0033468);CHEBI:(173179);SUPERNATURAL:(SN0045677);MESH:(5321825);FooDB:(FDB011510);PUBCHEM:(5321825 102476221 102476222 181734);DSSTox:(DTXSID30238359);LOTUS:(Q104958695 Q27261475 Q111734817 Q104958697);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(CHEMZHJQHCVLFI-UHFFFAOYSA-N)	138297737342	439.187	422	7.038	888348137951821458	888343717117457677	888343717113263372	779	
1	1	0.378	0.480	-51.353		0.786	6.980	C20H24O6	[M - H]-	C20H23O6-	MHXCIKYXNYCMHY	InChI=1S/C20H24O6/c1-24-18-8-12(3-5-16(18)22)7-14-11-26-20(15(14)10-21)13-4-6-17(23)19(9-13)25-2/h3-6,8-9,14-15,20-23H,7,10-11H2,1-2H3	Lariciresinol	COC1=C(C=CC(=C1)CC2COC(C2CO)C3=CC(=C(C=C3)O)OC)O	2.400	15560084;15560085;163772836;23815394;52940260;56849968;56850102;56850103;25203538;10406218;134203;332427	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0253982 HMDB0303941);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(23815394 134203 332427);SUPERNATURAL:(SN0226107);MESH:(332427 23815394);FooDB:(FDB011629 FDB012578 FDB030072);PUBCHEM:(15560084 15560085 163772836 23815394 52940260 56849968 56850102 56850103 25203538 10406218 134203 332427);COCONUT:(CNP0193057);METACYC:(2-HEXADECENOATES 5-Halogenated-Analogs Alkyl-acetyl-glycero-phosphocholines Bacteriochlorophyllide-f CPD-20973 CPD-8579 CPD-8907 CPD-8908 Cytochrome-c-L-lysine Ditrans-polycis-dolichols Ethers Imides Lysophosphatidylcholines-18-3 Mono-trans-poly-cis-polyprenyl-PP Myo-inositol-monophosphates N-terminal-XPK PEPTIDE-FORMYLKYNURENINE Polyprenol-Phosphates Protein-L-Leucine Protein-Lysine-Aminocarbinol SH-Compounds SQDG-36-6);PLANTCYC:(CPD-8908 CPD-8907);CHEBI:(67246 67244);KEGG:(C20454 C10646);DSSTox:(DTXSID30318362 DTXSID501003294);LOTUS:(Q105164351 Q27135715 Q6489358 Q104171707);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(MHXCIKYXNYCMHY-UHFFFAOYSA-N)	138369173886	359.150	422	7.040	888348136869690875	888343717159400722	888343717155206417	788	
1	1	0.161	0.161	-153.881		0.999	73.298	C20H18O6	[M - H]-	C20H17O6-	HNVZRMDRUJAVSA	InChI=1S/C20H18O6/c1-21-18-7-13(8-19(22-2)20(18)23-3)15-10-24-9-14(15)12-4-5-16-17(6-12)26-11-25-16/h4-10H,11H2,1-3H3	5-[4-(3,4,5-Trimethoxyphenyl)furan-3-yl]-1,3-benzodioxole	COC1=CC(=CC(=C1OC)OC)C2=COC=C2C3=CC4=C(C=C3)OCO4	4.000	11850902	PUBCHEM:(11850902);PUBMED:(null)	66	353.103	422	7.041	888348185653644284	888343717218120983	888343717213926678	751	
1	1	0.021	0.021	-327.235		0.434	9.541	C18H30N7O8P	[M - H]-	C18H29N7O8P-	LKYZYEXPEZKULQ	InChI=1S/C18H30N7O8P/c1-12(19)17(26)30-5-7-32-34(28,33-8-6-31-18(27)13(2)20)11-29-4-3-25-10-24-14-15(21)22-9-23-16(14)25/h9-10,12-13H,3-8,11,19-20H2,1-2H3,(H2,21,22,23)	2-[2-[(2S)-2-aminopropanoyl]oxyethoxy-[2-(6-aminopurin-9-yl)ethoxymethyl]phosphoryl]oxyethyl (2S)-2-aminopropanoate	CC(C(=O)OCCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCCOC(=O)C(C)N)N	-2.215	44438970	PUBCHEM:(44438970)	2	502.183	423	7.046	888348195359264030	888343717251675420	888343717251675419	781	
1	2	0.119	0.119	-156.907		0.333	11.384	C20H26O5	[M - CO2 - H]-	C19H25O3-	WXPWQPXOIBPCIL	InChI=1S/C20H26O5/c1-11-12-4-5-14-13(8-12)18(23)25-10-20(14)15(9-24-17(11)22)19(2,3)7-6-16(20)21/h12,15-16,21H,1,4-10H2,2-3H3	6-hydroxy-9,9-dimethyl-14-methylidene-3,12-dioxatetracyclo[13.3.1.0⁵,¹⁰.0⁵,¹⁸]nonadec-1(18)-ene-2,13-dione	CC1(CCC(C23C1COC(=O)C(=C)C4CCC2=C(C4)C(=O)OC3)O)C	2.500	86276193;162937738	COCONUT:(CNP0207979);SUPERNATURAL:(SN0422762);PUBCHEM:(86276193 162937738)	3145730	301.181	423	7.048	888348170428319198	888343717486556474	888343717486556473	775	
1	3	0.093	0.093	-226.115		0.057	11.931	C17H15ClN2O6	[M - H]-	C17H14ClN2O6-	ALJXSXUCQDGTHL	InChI=1S/C17H15ClN2O6/c1-10-3-5-12(20(23)24)8-14(10)19-16(21)9-26-17(22)13-7-11(18)4-6-15(13)25-2/h3-8H,9H2,1-2H3,(H,19,21)	[2-(2-Methyl-5-nitroanilino)-2-oxoethyl] 5-chloro-2-methoxybenzoate	CC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)COC(=O)C2=C(C=CC(=C2)Cl)OC	3.500	7291364	PUBCHEM:(7291364)	2	377.054	423	7.049	888348181966850850	888343717289424161	888343717289424160	787	
1	1	0.828	0.828	-164.299		0.875	27.080	C27H38O8	[M - H]-	C27H37O8-	HPLALXILNGTIHC	InChI=1S/C27H38O8/c1-9-25(5)12-10-18-22(23(25)35-17(4)30)19(33-15(2)28)14-20-26(6,24(31)32-8)13-11-21(27(18,20)7)34-16(3)29/h9,19-21,23H,1,10-14H2,2-8H3	8,15-Isopimaradiene-1,7,14,18-Tetrol, 18-Carboxyli	CC(=O)OC1CCC(C2C1(C3=C(C(C2)OC(=O)C)C(C(CC3)(C)C=C)OC(=O)C)C)(C)C(=O)OC	3.100	4345647;38348970;23983723;100965824;9496922;133550449;133556226	COCONUT:(CNP0293186);TeroMol:(TKC009796);SUPERNATURAL:(SN0131901);PUBCHEM:(4345647 38348970 23983723 100965824 9496922 133550449 133556226);LOTUS:(Q105031749);GNPS:(CCMSLIB00000852869);PUBMED:(null)	279973954	489.249	423	7.058	888348223167500140	888343717369115947	888343717369115946	785	
1	1	0.053	0.099	-110.623		1.000	57.584	C20H22O7	[M - H]-	C20H21O7-	REZVXIYYURPOSL	InChI=1S/C20H22O7/c1-24-15-7-10(3-5-13(15)21)18-12-9-26-19(17(12)20(23)27-18)11-4-6-14(22)16(8-11)25-2/h3-8,12,17-23H,9H2,1-2H3	4Alpha-Hydroxypinoresinol	COC1=C(C=CC(=C1)C2C3COC(C3C(O2)O)C4=CC(=C(C=C4)O)OC)O	1.800	118723132;101110678;163055365;70698053;13991185;13991186;11749148;49767690	COCONUT:(CNP0341028);CHEBI:(68137);SUPERNATURAL:(SN0323545);PUBCHEM:(118723132 101110678 163055365 70698053 13991185 13991186 11749148 49767690);LOTUS:(Q105235241 Q105235235 Q105235239);PUBMED:(null)	271581282	373.129	424	7.071	888348248543040756	888343717444613429	888343717440419124	771	
1	1	0.185	0.308	-45.288		0.499	48.584	C31H36O11	[M - H]-	C31H35O11-	DVTIDVKFFJRCAB	InChI=1S/C31H36O11/c1-36-23-9-16(5-7-21(23)33)28(35)27(13-32)42-31-25(38-3)11-18(12-26(31)39-4)30-20-15-40-29(19(20)14-41-30)17-6-8-22(34)24(10-17)37-2/h5-12,19-20,27-30,32-35H,13-15H2,1-4H3	Hedyotol C	COC1=CC(=CC(=C1OC(CO)C(C2=CC(=C(C=C2)O)OC)O)OC)C3C4COC(C4CO3)C5=CC(=C(C=C5)O)OC	2.400	42632707;42632708;127036565;21636185;53356313;53356314;50909266;162891019;162891020;162891021;162891022;20056032;132536627	COCONUT:(CNP0157962);HMDB:(HMDB0304574);METACYC:(CPD-21982);CHEBI:(86593);SUPERNATURAL:(SN0076801);FooDB:(FDB093504);PUBCHEM:(42632707 42632708 127036565 21636185 53356313 53356314 50909266 162891019 162891020 162891021 162891022 20056032 132536627);DSSTox:(DTXSID20678967);LOTUS:(Q104990347 Q27159275 Q104990344 Q104990345 Q104990346);PUBMED:(null);KNAPSACK:(DVTIDVKFFJRCAB-UHFFFAOYSA-N)	138247407738	583.218	425	7.077	888348307150051931	888343717528499519	888343717528499518	791	
1	1	0.049	0.049	-294.886		0.801	18.445	C36H38O11	[M - H]-	C36H37O11-	ABMFSPTUHUTGRU	InChI=1S/C36H38O11/c1-3-9-33(38)44-24-6-5-22-42-29-16-10-27(11-17-29)35(40)47-31-20-14-28(15-21-31)36(41)46-30-18-12-26(13-19-30)34(39)45-25-8-7-23-43-32(37)4-2/h3-4,9-21,33,38H,2,5-8,22-25H2,1H3	[4-[4-(4-prop-2-enoyloxybutoxycarbonyl)phenoxy]carbonylphenyl] 4-[4-[(E)-1-hydroxybut-2-enoxy]butoxy]benzoate	CC=CC(O)OCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)C(=O)OCCCCOC(=O)C=C	6.700	124097023	PUBCHEM:(124097023)	2	645.238	425	7.080	888348304637663795	888343717566248260	888343717566248259	792	
