formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
2	C28H36O15	[M - H]-	C28H35O15-	Shikimates and Phenylpropanoids	0.989	Lignans	0.895	Cinnamic acids and derivatives	0.052	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.998	Glycosyl compounds	0.990	Phenolic glycosides	0.635	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	611.198	338	5.625	888346728569134199	888343706187100388	888343706182906083	556	
1	C14H18O4	[M - H]-	C14H17O4-	Polyketides	0.973	Aromatic polyketides	0.917	Simple aromatic polyketides	0.958	Benzenoids	0.979	Phenols	0.857	1-hydroxy-2-unsubstituted benzenoids	0.868			1-hydroxy-2-unsubstituted benzenoids	0.868	Organic compounds; Alcohols and polyols; Phenols; Primary alcohols; Organooxygen compounds; Secondary alcohols; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	249.112	338	5.630	888345985346844969	888343706262597870	888343706262597869	534	
1	C28H38O14	[M - H]-	C28H37O14-	Shikimates and Phenylpropanoids	0.875	Monoterpenoids	0.533	Iridoids monoterpenoids	0.165	Lipids and lipid-like molecules	0.984	Fatty Acyls	0.991	Fatty acyl glycosides	0.586			Fatty acyl glycosides	0.586	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	597.219	338	5.630	888346006242868108	888343706300346611	888343706300346610	533	
1	C18H28O10	[M - H]-	C18H27O10-	Fatty acids	1.000	Fatty acyl glycosides	0.979	Fatty acyl glycosides of mono- and disaccharides	0.859	Lipids and lipid-like molecules	0.984	Fatty Acyls	0.991	Fatty acyl glycosides	0.936	Fatty acyl glycosides of mono- and disaccharides	0.881	Fatty acyl glycosides of mono- and disaccharides	0.881	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Lineolic acids and derivatives; Jasmonic acids; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	403.161	338	5.630	888346021598215672	888343705675395250	888343705675395249	539	
9	C23H22O5S	[M - H]-	C23H21O5S-	Shikimates and Phenylpropanoids	0.996	Flavonoids	0.929	Chalcones	0.980	Phenylpropanoids and polyketides	0.716	Linear 1,3-diarylpropanoids	0.723	Chalcones and dihydrochalcones	0.853	Retrochalcones	0.802	Retrochalcones	0.802	Organic compounds; Organosulfur compounds; Styrenes; Ketones; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Benzoyl derivatives; Organooxygen compounds; Chalcones and dihydrochalcones; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Linear 1,3-diarylpropanoids; Retrochalcones; Aryl ketones; Aryl alkyl ketones; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Phenylketones; Alkyl-phenylketones; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	409.115	338	5.633	888346020021157302	888343706342289656	888343706342289655	548	
1	C20H26O8	[M - H]-	C20H25O8-	Polyketides	0.867	Cyclic polyketides	0.302	Sorbicilinoids	0.024	Lipids and lipid-like molecules	0.757	Fatty Acyls	0.744	Fatty acid esters	0.605			Fatty acid esters	0.605	Organic compounds; Lipids and lipid-like molecules; Ketones; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	393.155	339	5.651	888346025461169915	888343706421981442	888343706417787137	547	
1	C34H38O16	[M - H]-	C34H37O16-	Shikimates and Phenylpropanoids	0.994	Lignans	0.854	Arylnaphthalene and aryltetralin lignans	0.076	Lignans, neolignans and related compounds	0.509							Lignans, neolignans and related compounds	0.509	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Tannins; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Gallic acid and derivatives; Hydroxycinnamic acids and derivatives; Lignans, neolignans and related compounds; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	701.212	340	5.673	888346899965177831	888343706547810577	888343706547810576	540	
1	C14H14O7	[M - H]-	C14H13O7-	Polyketides	0.822	Chromanes	0.637	Chromones	0.284	Organoheterocyclic compounds	0.965	Benzopyrans	0.888	1-benzopyrans	0.556	Chromones	0.716	Chromones	0.716	Organic compounds; Organoheterocyclic compounds; Ketones; Benzopyrans; Alcohols and polyols; Phenols; Chromones; Ethers; Organic acids and derivatives; Organooxygen compounds; Secondary alcohols; Carbonyl compounds; Polyols; Benzenoids; 1-benzopyrans; Aryl ketones; Aryl alkyl ketones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	293.067	341	5.681	888346106927138270	888343706619113755	888343706619113754	541	
1	C21H26O10	[M - H]-	C21H25O10-	Polyketides	0.969	Cyclic polyketides	0.451	Sorbicilinoids	0.115	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Ethers	0.814	Alkyl aryl ethers	0.566	Alkyl aryl ethers	0.566	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Ketones; Alkyl aryl ethers; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Benzenoids; Vinylogous acids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	437.143	341	5.687	888346074291258197	888343706702999845	888343706698805540	549	
1	C26H31N3O12	[M - H]-	C26H30N3O12-	Amino acids and Peptides	0.530	Tryptophan alkaloids	0.262	Simple indole alkaloids	0.055	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.947	Amino acids and derivatives	0.943	N-acyl-alpha amino acids and derivatives	0.584	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrroles; Alcohols and polyols; Lactams; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Indolyl carboxylic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Oxanes; Substituted pyrroles; Polyols; Benzenoids; Indoles; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; N-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	576.183	342	5.708	888346106071500205	888343706463924487	888343706463924486	486	
1	C26H32O12	[M - H]-	C26H31O12-	Shikimates and Phenylpropanoids	1.000	Lignans	0.998	Dibenzylbutyrolactone lignans	0.337	Lignans, neolignans and related compounds	0.979	Lignan glycosides	0.983					Lignan glycosides	0.983	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Lignans, neolignans and related compounds; Hexoses; Lignan glycosides; Monosaccharides; Tetrahydrofuran lignans; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; 7,9'-epoxylignans; Furanoid lignans; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	535.182	343	5.712	888346297294015294	888343706816246068	888343706816246067	551	
1	C19H28O10	[M - H]-	C19H27O10-	Terpenoids	0.998	Monoterpenoids	0.999	Iridoids monoterpenoids	0.966	Lipids and lipid-like molecules	0.973	Prenol lipids	0.967	Terpene glycosides	0.985	Iridoid O-glycosides	0.980	Iridoid O-glycosides	0.980	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Monoterpenoids; Bicyclic monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	415.161	343	5.718	888346115395438199	888343706895937854	888343706895937853	554	
2	C32H26O6	[M - H]-	C32H25O6-	Shikimates and Phenylpropanoids	0.995	Stilbenoids	0.879	Oligomeric stibenes	0.876	Phenylpropanoids and polyketides	0.808	Diarylheptanoids	0.607	Linear diarylheptanoids	0.640			Linear diarylheptanoids	0.640	Organic compounds; Styrenes; Ketones; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Diarylheptanoids; Linear diarylheptanoids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	505.171	344	5.728	888346135859447620	888343707051127112	888343707051127111	567	
1	C35H36N2O10	[M - H]-	C35H35N2O10-	Alkaloids	0.985	Tryptophan alkaloids	0.892	Secoiridoid monoterpenoids	0.769	Lipids and lipid-like molecules	0.481	Prenol lipids	0.752	Terpene glycosides	0.890			Terpene glycosides	0.890	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Aromatic monoterpenoids; Pyridines and derivatives; Pyrroles; Alcohols and polyols; Indoles and derivatives; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Alkaloids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Harmala alkaloids; Pyridoindoles; Carboxylic acid esters; Monosaccharides; Monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Carbonyl compounds; Beta carbolines; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Benzenoids; Indoles; Methyl esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Vinylogous esters; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	643.224	344	5.728	888346376084018002	888343707114041677	888343707114041676	566	
1	C26H34O11	[M - H]-	C26H33O11-	Shikimates and Phenylpropanoids	1.000	Lignans	0.998	Arylnaphthalene and aryltetralin lignans	0.476	Lignans, neolignans and related compounds	0.987	Lignan glycosides	0.995					Lignan glycosides	0.995	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Benzofurans; Organooxygen compounds; Lignans, neolignans and related compounds; Hexoses; Lignan glycosides; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; 2-arylbenzofuran flavonoids; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Coumarans; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	521.202	344	5.729	888346307809135636	888343706984018243	888343706984018242	504	
1	C27H34O13	[M - H]-	C27H33O13-	Shikimates and Phenylpropanoids	1.000	Lignans	0.999	Furofuranoid lignans	0.357	Lignans, neolignans and related compounds	0.995	Lignan glycosides	0.998					Lignan glycosides	0.998	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Lignans, neolignans and related compounds; Hexoses; Lignan glycosides; Monosaccharides; Tetrahydrofuran lignans; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; 2-arylbenzofuran flavonoids; Furanoid lignans; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	565.192	344	5.740	888346342487642345	888343707160179026	888343707155984721	555	
1	C26H36O11	[M - H]-	C26H35O11-	Terpenoids	0.983	Diterpenoids	0.161	Secoiridoid monoterpenoids	0.269	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Monosaccharides	0.997	Hexoses	0.956	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	523.218	345	5.752	888346320350105107	888343707273425244	888343707269230939	525	
1	C26H31N3O12	[M - H]-	C26H30N3O12-	Alkaloids	0.671	Tryptophan alkaloids	0.312	Imidazole alkaloids	0.089	Organic acids and derivatives	0.997	Carboxylic acids and derivatives	0.991	Amino acids, peptides, and analogues	0.517	Amino acids and derivatives	0.514	Alpha amino acids and derivatives	0.514	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Pyrroles; Alcohols and polyols; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Glycosylamines; Substituted pyrroles; Substituted imidazoles; Benzenoids; Indoles; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; N-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	576.183	345	5.755	888346334963060765	888343707206316375	888343707202122070	561	
1	C13H16O6	[M - H]-	C13H15O6-	Shikimates and Phenylpropanoids	0.986	Phenylpropanoids (C6-C3)	0.996	Cinnamic acids and derivatives	0.993	Phenylpropanoids and polyketides	0.986	Cinnamic acids and derivatives	0.997	Hydroxycinnamic acids and derivatives	0.998	Coumaric acids and derivatives	0.997	Coumaric acids and derivatives	0.997	Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	267.087	345	5.756	888346345436238160	888343707348922721	888343707348922720	562	
3	C15H18O8	[M + C2H4O2 - H]-	C17H21O10-	Shikimates and Phenylpropanoids	0.960	Phenylethanoids (C6-C2)	0.713	Phenylethanoids	0.717	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.991	Monosaccharides	0.931	Hexoses	0.777	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	385.114	347	5.777	888346545328379538	888343706744942890	888343706744942889	499	
1	C12H13NO5	[M - H]-	C12H12NO5-	Amino acids and Peptides	0.976	Small peptides	0.924	Dipeptides	0.973	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.999	Amino acids and derivatives	0.998	N-acyl-L-alpha-amino acids	0.976	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenylacetamides; N-acyl-alpha amino acids; Benzenoids; Organic oxides; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Aspartic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	250.072	347	5.778	888346549526878157	888343706778497327	888343706778497326	501	
1	C22H28O9	[M - H]-	C22H27O9-	Shikimates and Phenylpropanoids	1.000	Lignans	1.000	Neolignans	0.568	Lignans, neolignans and related compounds	0.999	Furanoid lignans	0.986	Tetrahydrofuran lignans	0.944	7,7'-epoxylignans	0.511	7,7'-epoxylignans	0.511	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Carboxylic acid esters; Lignans, neolignans and related compounds; Tetrahydrofuran lignans; Dibenzylbutane lignans; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; 7,7'-epoxylignans; Furanoid lignans; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	435.166	347	5.781	888346605436951147	888343707520889200	888343707516694895	560	
1	C20H22O12	[M - H]-	C20H21O12-	Polyketides	0.950	Aromatic polyketides	0.734	Depsides and depsidones	0.745	Benzenoids	0.995	Phenol ethers	0.843	Anisoles	0.806			Anisoles	0.806	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	453.102	347	5.785	888346595626473919	888343707642524026	888343707642524025	546	
6	C7H11F6NO4S2	[M - H]-	C7H10F6NO4S2-	Fatty acids	0.278	Small peptides	0.276	Aminoacids	0.427	Organic acids and derivatives	0.984	Carboxylic acids and derivatives	0.746	Amino acids, peptides, and analogues	0.567	Amino acids and derivatives	0.564	Alpha amino acids and derivatives	0.575	Organic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Alkyl fluorides; Monocarboxylic acids and derivatives; Sulfonyls; Carboxylic acids; Organofluorides; Carbonyl compounds; Alkyl halides; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	349.998	348	5.806	888346713872292712	888343707688661375	888343707688661374	577	
1	C26H32O12	[M - H]-	C26H31O12-	Shikimates and Phenylpropanoids	1.000	Lignans	0.999	Dibenzylbutyrolactone lignans	0.913	Lignans, neolignans and related compounds	0.995	Lignan glycosides	0.989					Lignan glycosides	0.989	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Lactones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Gamma butyrolactones; Lignans, neolignans and related compounds; Lignan lactones; Lignan glycosides; Monosaccharides; Tetrahydrofuran lignans; Dibenzylbutyrolactone lignans; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Tetrahydrofurans; 9,9'-epoxylignans; Furanoid lignans; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	535.182	349	5.811	888346745983884633	888343707730604420	888343707730604419	573	
1	C26H34O16	[M - H]-	C26H33O16-	Shikimates and Phenylpropanoids	0.997	Phenylethanoids (C6-C2)	0.997	Phenylethanoids	0.997	Phenylpropanoids and polyketides	0.999	Cinnamic acids and derivatives	1.000	Hydroxycinnamic acids and derivatives	1.000	Coumaric acids and derivatives	0.999	Coumaric acids and derivatives	0.999	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Tyrosols and derivatives; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxolanes; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	601.177	349	5.812	888346787880788223	888343707768353161	888343707768353160	571	
